time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.001857371030002497,0.0009249244201559037,-0.002794058528207355,0.012353266554768538,-0.025220575809333567,0.006911592261161559,4.950445175170898,0.0,0.0050182342529296875
10039,-9.248187020638454e-06,-0.0013647713018771768,-0.00013746837211758844,-0.012010346661433857,-0.011292542559724339,0.005140557077062624,4.950445175170898,0.0,0.0050182342529296875
19982,0.00024912202931925975,-0.0015420583199894367,-0.0016341790460983052,-0.010253783554809104,0.011690322244088946,0.01318224922234279,4.950445175170898,0.0,0.0050182342529296875
29940,0.0015652739085254552,-0.002697692732848367,-0.0019505973014608546,-0.004407378268538764,-0.004667533780487787,0.001725548613705996,4.950445175170898,0.0,0.0050182342529296875
39902,0.0019331808547677909,-0.0002848261060197643,-0.002307778536267957,0.007290923265365734,0.004000328621117433,0.0034076594002954153,4.950445175170898,0.0,0.0050182342529296875
49952,0.0006253320627660486,-0.0008813517972265927,0.0019279151073654521,-0.01578113945164006,-0.007392741570845018,0.012440038871112336,4.950445175170898,0.0,0.0050182342529296875
60070,-0.00041554660670506394,-0.0013342082581853099,-0.0031325978589986647,-0.015720419283731246,-0.010234641842915337,0.014386523421798358,4.950445175170898,0.0,0.0050182342529296875
69991,0.002072038623765149,-0.001093231224659874,0.0020861976668795634,-0.0003127101672433241,-0.027428747707679335,0.002849549556017905,4.950445175170898,0.0,0.0050182342529296875
80002,0.00045501803807912466,4.371591763607796e-05,-0.0037701341877696137,-0.0006352318959699232,-0.018690587853413376,0.010538964938952233,4.950445175170898,0.0,0.0050182342529296875
90459,0.010212704398110617,0.0030002911824551504,0.0024584174323638575,0.05852822208247943,0.0060297516637248805,0.006286384815517465,4.950445175170898,0.0,0.0058879852294921875
100545,0.007330794085263825,0.008279963485561481,-0.0065450274429097455,-0.022988863168365015,-0.07240641476139587,-0.029211962907574218,4.950445175170898,0.0,0.007801055908203125
110769,0.0018393008945882805,-0.0007570994699372946,0.0038766157260161638,-0.039336609190407046,-0.07418615582898269,0.01397379150394329,4.950445175170898,0.0,0.010847091674804688
121009,0.002841328613758076,0.001730716641545449,-0.0004380459189419206,0.060758716712591365,-0.04230312624633292,0.004851285996437582,4.950445175170898,0.0,0.014848709106445312
131445,0.008217300103232184,0.0025624365327319154,0.0016401121852360756,0.03316770787917278,-0.024205840865150208,-0.008189732992107679,4.950445175170898,0.0,0.01998138427734375
142247,0.008428450918570363,0.0052857885008492644,-0.0031831123900973868,0.019719948777627394,-0.06541682000540305,-0.009990760109069186,4.950445175170898,0.0,0.0265655517578125
152983,0.002293699021935325,-0.002738019798994351,-0.0004918811804057732,-0.029544512951972024,0.0059240448790767175,0.07051916305720596,4.950445175170898,0.0,0.03421974182128906
163789,-0.0038905705101788257,0.002643112967126271,-0.003603232749588736,-0.012971964138898784,0.015985907137240574,0.044433082677016955,4.950445175170898,0.0,0.043094635009765625
174840,0.0038927836105968616,-0.0019559575692378317,-0.0014267017850841945,0.03160919213093649,-0.043865607149824015,0.015178444143593595,4.950445175170898,0.0,0.053302764892578125
186602,0.004339229627921881,-0.016061639142390227,-0.003306113827582502,-0.1165602858617163,0.0077612303207050815,0.02528451584225877,4.950445175170898,0.0,0.06559944152832031
198080,0.0010216452798990083,-0.02179614642122729,0.005794556556846686,-0.19446488693974828,0.02528392079464936,0.010478706675563387,4.950445175170898,0.0,0.07890892028808594
209664,0.01580451930619775,-0.0025341604917681337,0.0014988834018074826,-0.03211631580926877,-0.08749400890596348,-0.0034585588288855718,4.950445175170898,0.0,0.09372901916503906
221408,-0.018906614388823684,0.021336540447659758,-0.0010175182468816768,0.14369058166057158,0.05844335655376476,0.004186369661802303,4.950445175170898,0.0,0.11005592346191406
233491,0.011865739978178969,0.0012821703832033293,0.008087539315093428,-0.014188583588229164,-0.08148460153363501,0.05088641627205703,4.950445175170898,0.0,0.12812232971191406
245958,-0.024055561034530104,-0.011950682317689143,0.0038774756070225624,-0.17696284245177907,0.2723730541145777,-0.5348683531757423,4.950445175170898,0.0,0.1484508514404297
258554,0.011228915383368232,0.01842610369417841,-0.0020687474956735397,0.12921643308773412,-0.1383504448495838,0.10522608806099853,4.950445175170898,0.0,0.17043304443359375
271498,0.022931935772597445,0.011380663655810253,0.004883417672328694,0.05163608392282981,-0.07514897956833266,-0.05585668339025318,4.950445175170898,0.0,0.19464874267578125
284719,-0.00029991809129725766,-0.0012296543854475317,-0.004103254640102527,-0.0200316081202061,-0.013104579657317927,0.07099723192632013,4.950445175170898,0.0,0.22080612182617188
298510,-0.016265885678455216,-0.008013671922627807,-0.011333781943861698,0.036065419270023824,0.1379786275392032,-0.0792998415196493,4.950445175170898,0.0,0.24829864501953125
311769,0.003279306403249471,0.01041942596148715,0.006487440592162219,0.05922347952171947,-0.039650427946002154,-0.03474060508560228,4.950445175170898,0.0,0.27454376220703125
324837,0.01062440647773455,-0.001401697809193081,-0.0028727132586578996,-0.014345327601652968,-0.1089996401939537,0.015579834397232872,4.950445175170898,0.0,0.30049896240234375
338052,-0.0036675668247045934,0.008300430324338137,-0.014111787316240632,0.05100905631482533,-0.02338120281473266,0.05314724838648033,4.950445175170898,0.0,0.3268604278564453
351441,-0.007663036230206366,-0.010010066576152887,0.015654558403640717,-0.09418613553062016,0.09675221455156802,0.08452937162891061,4.950445175170898,0.0,0.3533649444580078
364740,0.0057631307528165365,-0.013747260932270411,-0.008789895035568929,-0.05671378778435354,-0.07438854830809127,-0.055290774869376946,4.950445175170898,0.0,0.37978553771972656
377996,0.015700030767321405,0.01641774632386861,-0.0018992559469495074,0.11724940581798649,-0.09163483880609391,-0.01088334206335162,4.950445175170898,0.0,0.4062042236328125
391311,0.011510576659291782,0.0021921718482302843,0.010450309049896855,-0.02870520625636175,-0.03321893115654717,-0.010166795322113842,4.950445175170898,0.0,0.43256378173828125
404790,-0.007388071538358965,0.014395387602932797,-0.007589373704008917,0.11069541129678839,0.06726692938998013,-0.013386236001736052,4.950445175170898,0.0,0.4592437744140625
418317,0.0025112004256993004,-0.018033954676594632,0.0030109180034134653,-0.06913369194157326,0.02406218098558277,-0.010153392022942853,4.950445175170898,0.0,0.48598289489746094
431438,-9.787699080998635e-05,-0.005464174981657077,0.00824548266297187,-0.041436620060878226,0.06412375238678969,-0.020075692979453663,4.950445175170898,0.0,0.5121116638183594
