time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0007330009815107452,0.00012189769979586984,-0.0065383124503870516,0.013393322173357092,-0.009193607023206596,0.022679706717468662,14.850088030099869,0.0,0.012092999706510454
10025,0.001031195605620816,-0.00022513372963262057,-0.004694502516444654,0.019029571637290132,-0.012554694212603579,0.016805462037382313,14.850088030099869,0.0,0.012092999706510454
19963,-0.00019880077958100983,-0.0001591511212657437,-0.005406206488497878,0.020784944908172065,-0.0018150570677235578,0.023455077160186022,14.850088030099869,0.0,0.012092999706510454
30016,-2.7798810595669465e-06,0.00012049988593920702,-0.002643537978567423,0.0066835662952087205,-0.017420529631824166,0.016123531742138653,14.850088030099869,0.0,0.012092999706510454
40034,0.0006924977487328121,0.0011436461406950649,-0.004244692245721771,0.028613329402801924,-0.004616348488928779,0.020440299335717782,14.850088030099869,0.0,0.012092999706510454
50157,0.0015264440728723905,-0.00621526748631096,-0.009351723492183162,-0.011123349000214944,0.04916920968100591,0.04455200964186545,14.850088030099869,0.0,0.012180000136140734
60256,-0.001198297492191358,-0.0015694586963390655,-0.007923475298676763,-0.013460064355655277,-0.03677757183499786,0.026340342298837527,14.850088030099869,0.0,0.013339999655727297
70391,0.00110174400612717,0.0011402863986420542,-0.0010962881027540838,0.008752153044198963,-0.017238674932270825,0.029111617119202293,14.850088030099869,0.0,0.015573000127915293
80561,-0.0027740130936351193,0.0005393941347864306,-0.0005985409889561755,0.035039238157949626,0.04163927194289663,0.008459919899795665,14.850088030099869,0.0,0.01873400021577254
91232,3.0362060666089263e-05,-0.0017538501916076754,-0.0065140647474679625,0.021859320054950615,0.0016683640101504693,0.012393315273897088,14.850088030099869,0.0,0.02328699972713366
101739,-0.0044267587666211305,-0.002244354546367955,-0.010601581155359918,0.008119436179995887,0.004311355468926692,0.020231722494962412,14.850088030099869,0.0,0.02897099923575297
112329,-0.004828658369258054,0.007558288719524242,-0.005440791875850559,0.05677742408372666,0.048660887911690764,0.007800733335152188,14.850088030099869,0.0,0.035698998312000185
123036,0.0015060723785311758,-0.0025839155633189392,-0.006187749579940505,0.005545000450091209,-0.025358989871817172,0.03375847153613165,14.850088030099869,0.0,0.04361600015545264
133986,-0.004332771840541927,-0.0037818502114710384,-0.002210944706350748,0.0021020760576462294,0.029829989964065717,-0.00037816199645135384,14.850088030099869,0.0,0.05292500142240897
145093,0.003972757831960827,-0.0002661025487631363,0.0021941711357977844,0.0031763751743767443,-0.012292235688567743,0.02841048100911081,14.850088030099869,0.0,0.06359700072789565
156607,-0.010506973916142748,-0.00747995088383524,-0.006375030554086392,0.002628801647873047,0.0577626544144767,0.012423743842397528,14.850088030099869,0.0,0.07595100213075057
