time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0011264713350680466,-0.00016525066567574243,-0.004592795374821934,-0.015634277001097985,-0.00704522950820774,0.006770662360619184,24.751760959625244,0.0,-0.003073999658226967
10128,0.0007037478952103271,0.0011175987744707072,-0.0046803983667114135,-0.017057264538706818,0.0035513874746868623,0.010978629127105677,24.751760959625244,0.0,-0.003073999658226967
20198,0.0016652350285646378,8.821026228389428e-05,-0.00465825899071981,-0.02471268631979484,-0.0166346022596926,0.00803751150704457,24.751760959625244,0.0,-0.003073999658226967
30498,0.0009793056488032192,-0.0007078364709016682,-0.006736717499792322,-0.020546437192258793,-0.021398482046722123,0.007593071986139677,24.751760959625244,0.0,-0.003073999658226967
40498,0.002706077849566668,-0.0007997740560767852,-0.0014680032306906288,-0.008589669435615122,-0.022210407798885612,0.0036573422372363495,24.751760959625244,0.0,-0.003073999658226967
50439,-0.0006904854442928432,-0.00020976823134333245,-0.006560607894789072,-0.022800678769129945,0.005390777934270119,0.019800538441071325,24.751760959625244,0.0,-0.003073999658226967
60341,0.0005933113010221369,-0.00039430474981649866,-0.007523624666482043,-0.010758685818466063,-0.027923580683767213,0.015532069359569078,24.751760959625244,0.0,-0.0031319987028837204
70348,0.0025664717477558163,-0.0027966148427687187,-0.008347561161871742,-0.015072465571535076,0.004853038405999044,0.026150366711224393,24.751760959625244,0.0,-0.002377999946475029
80637,0.003870570401251161,0.000322554906681205,-0.006482601032778312,0.00025539516210670854,0.013461207449140034,-0.009731118859722443,24.751760959625244,0.0,-0.0005799997597932816
90884,0.0020182655888789647,-0.0003119404114224622,-0.006548775142821928,-0.024377664617972528,0.025843862591161226,0.016491330834870865,24.751760959625244,0.0,0.0022619999945163727
101158,0.001884602587967965,0.0025726489510016215,-0.00680892726939164,0.012880122758005541,-0.014230585929603023,-0.019458923186846278,24.751760959625244,0.0,0.006264001131057739
111619,0.005994674652069598,-0.000611434756479845,-0.0006525577672940042,-0.00553101936250755,-0.0548870555977512,0.001470077894889954,24.751760959625244,0.0,0.011397000402212143
122629,0.0016091630704697657,-0.003512987460642769,-0.0010432742939887607,-0.053220573201627985,0.0026312662401792863,0.02345422109946327,24.751760959625244,0.0,0.017980001866817474
133295,0.002244852331131142,0.002227764425426937,-0.0062463182277974205,-0.031565625259432295,-0.028480953085123772,0.024554959272293786,24.751760959625244,0.0,0.025520000606775284
144234,0.0016707971858971327,0.0040632804214952856,-0.005481834089755777,0.027301526696085432,0.03118965767621873,-0.02169438135505075,24.751760959625244,0.0,0.03436500206589699
155232,-0.0057384374687079465,-0.00337254577316326,-0.00882386690743231,-0.06420036727353562,0.01702331304282012,0.02479468939818119,24.751760959625244,0.0,0.044485997408628464
166664,-0.001816426628828527,-0.0023681174159051466,-0.007025121943950108,-0.018366472194195183,0.009662416599391932,0.022510659503339525,24.751760959625244,0.0,0.05634700134396553
178225,0.005451085008307821,0.01059368984902287,-0.011856041360851277,0.07785544985063808,-0.010913277788684894,0.011756614162084844,24.751760959625244,0.0,0.06968699768185616
189820,0.0020978556612876176,-0.02183286581745314,-0.00428116144975621,-0.1582879445419465,0.011541978027596045,-0.011811459482704123,24.751760959625244,0.0,0.08427399769425392
201609,0.002162178343831922,-0.003822560677677167,-0.005549556009619927,-0.03968031259253735,-0.03062276232957828,-0.007941973299235627,24.751760959625244,0.0,0.1006300039589405
213723,0.002122981334403029,-0.002354693972523858,-0.007035563544686374,-0.007771856350821338,-0.013448754524217676,-0.07147158585155466,24.751760959625244,0.0,0.11872599646449089
226366,0.001374641398116161,-0.009695401785690283,-0.014981071697492299,-0.01335214219085401,-0.0002907848096640464,-0.18859665110526436,24.751760959625244,0.0,0.1391420029103756
238993,0.00027619429007152974,-0.0011813756444114532,-0.007374898492004123,-0.09655585441760195,0.05880309356145652,-0.04996068867290049,24.751760959625244,0.0,0.16124000772833824
251972,-0.02304006935358105,0.010788081024289298,-0.0017762772226330714,0.02570793397187998,0.16277958096801903,0.001020446717738821,24.751760959625244,0.0,0.18536799773573875
265166,0.00714710031449739,-0.006301638440266544,-0.0022757441634682074,-0.06566046965464523,-0.038444695909321425,0.08072366827644473,24.751760959625244,0.0,0.21146800741553307
278418,0.014416514660864799,-0.014895309031865978,-0.016538542135916323,-0.03982184680879186,-0.07448359254524206,-0.019465407816507962,24.751760959625244,0.0,0.23788699135184288
291998,0.003542445228919,0.0006561435524563564,-0.011590192353632123,-0.06654101978816129,-0.0805969328045073,-0.02695723192730881,24.751760959625244,0.0,0.26468300446867943
305288,0.00986136913016411,-0.014471310829780926,-0.008606142407618478,-0.08476090984761697,-0.02590799291178314,0.05542559286203286,24.751760959625244,0.0,0.29101499542593956
318404,0.0051085188473756205,0.00040135186249390387,0.008121041135136231,-0.11809162624516034,0.05486510532848676,-0.0981236274413213,24.751760959625244,0.0,0.31696998700499535
331978,0.01568810886703398,-0.009530354783106265,-0.005644565759468367,-0.08260882985569395,-0.10316088467367024,0.03655888646291672,24.751760959625244,0.0,0.34393998607993126
345251,0.008913446140959458,0.0170265953836779,-0.003107697194125514,0.07886488810829917,-0.06751245939515549,-0.020184472280238452,24.751760959625244,0.0,0.37033000215888023
358404,-0.009912312441543225,-0.0017750994197465175,-0.0018993935335609446,-0.072274868740962,0.09318383603833702,0.04785079257616687,24.751760959625244,0.0,0.396488007158041
371581,0.003285228728055589,0.0048547714191675695,-0.0036038834834095645,0.007012618284825578,-0.04531280927776926,0.07322980368792642,24.751760959625244,0.0,0.4224429987370968
384991,0.009865598981455115,-0.026631688659247033,-0.012784070869739761,-0.162819624292176,-0.10515783417306679,-0.030560631733781207,24.751760959625244,0.0,0.44903599843382835
398583,0.007266813022493768,0.009999788392093478,-0.013075983295235849,0.08552004509441247,-0.0385123430337746,-0.06316032814121186,24.751760959625244,0.0,0.47597699984908104
411900,0.007566553211211691,-0.0071907702605424895,-0.0063053989167509705,-0.07174608983739716,-0.12036881989538628,0.0272635515157873,24.751760959625244,0.0,0.5025699995458126
425123,0.020962505705728773,-0.021255306041892297,-0.019932434399183574,-0.15464391311101622,-0.13018933664582555,0.0021308146146488127,24.751760959625244,0.0,0.5288149975240231
438916,0.0038111276376242564,-0.018525317909829475,-0.0018293408812204426,-0.1773135086663089,-0.005117911281733001,-0.0078059770580019006,24.751760959625244,0.0,0.5561329983174801
