time,fx,fy,fz,tx,ty,tz,px,py,pz
0,8.449555039424794e-05,-0.0009242865585159521,-0.007429081426151063,0.007752840648443282,0.0021025752849883617,0.02244256034512304,44.54834833741188,0.0,-0.002464999968651682
10110,0.0018961964774875106,-0.0026881858875782427,-0.005517321822289478,0.002356263160038452,-0.0048959742654126615,0.012153656037693139,44.54834833741188,0.0,-0.002464999968651682
20140,0.0007206405017528006,-0.003041742680165882,-0.007944217785392116,-0.0007082778506699583,-0.005704725726914717,0.018483046202753428,44.54834833741188,0.0,-0.002464999968651682
30534,0.001864458703249472,-0.0024712617789202085,-0.007307103425413519,-0.010854818516520481,-0.0064241195085656955,0.019880972482710035,44.54834833741188,0.0,-0.002464999968651682
40549,0.0008452874641871055,-0.0020666124001698094,-0.004879421953912999,-0.005474058154746331,0.006831492793635263,0.02155222939467194,44.54834833741188,0.0,-0.002464999968651682
50454,0.0019943587996067436,-0.0016061787338923494,-0.00639636990267789,0.008917856168899618,-0.003762271350771229,0.017493623463700203,44.54834833741188,0.0,-0.002464999968651682
60375,-0.0014234942535304995,-4.341667184615261e-05,-0.00042025616029306434,0.02608720988489921,0.039609294018967844,0.004245318181311575,44.54834833741188,0.0,-0.002464999968651682
70338,0.0018319534313682162,-0.0007909970708190883,-0.00689972509905723,0.027544896676985786,0.0034641013503105,0.03574968691840752,44.54834833741188,0.0,-0.0018560000462457538
80643,0.0028193534641713924,-0.0031937068509493294,-0.007583574324194098,-0.008556512592505783,-0.03560805958904467,0.012892096151951193,44.54834833741188,0.0,-0.00011600001016631722
90717,-0.0029112588901814007,0.000549867973179019,-0.005401959700435555,0.036085977729712226,0.0032289590856411365,0.016413287398670207,44.54834833741188,0.0,0.0026099999086000025
100885,0.001538062023371367,-0.0009933238548036627,-0.007502179518938501,-0.005525051206049625,-0.0010188854905965883,0.026998664862219357,44.54834833741188,0.0,0.00643800018588081
111366,0.004879843527228367,-0.004121689921915195,-0.007105086992681198,-0.028009491959807065,-0.048387754411399087,0.020029859720466447,44.54832163453102,0.0,0.011339000018779188
122350,0.0028253857184949993,0.002589966498018015,0.0014933645558354858,0.01854024773925289,0.0033814006987249456,0.022148884759246812,44.54834833741188,0.0,0.017690000648144633
133056,-3.480650618614689e-05,0.0007798824185138997,-0.004348365013599809,0.007174431119260305,0.005106221223176277,0.02748390857964722,44.54834833741188,0.0,0.025027000869158655
143799,-0.006054082815125206,-0.005724394643511488,-0.003912766420748559,-0.0106930921361581,0.06149227341361119,0.021859104438632926,44.54834833741188,0.0,0.03361099917674437
154710,0.0008066755880418164,-0.0020472824974353543,-0.003414107264131605,-0.010159287679641693,-0.007173638015089523,0.0246740510468193,44.54834833741188,0.0,0.043384000251535326
165919,-0.003168678509294587,-0.0074318565985560525,0.0035076590809226538,-0.0532140870079445,0.02834129682421782,0.03079454277247251,44.54834833741188,0.0,0.05483899969840422
177484,-0.0020564747001228234,0.007654266497716833,-0.01475741267420383,0.09786915052950462,0.044218185362813855,0.0017454350162324772,44.54834833741188,0.0,0.06794699985766783
188877,0.00790347014926418,-0.009688981649223827,-0.016583523639981168,-0.056376742032838933,-0.023241520996467813,0.06894902686024196,44.54834833741188,0.0,0.08218599815154448
200512,-0.004326144937201626,-0.00018138170862513903,-0.003782895828131627,0.040364102083373155,0.0757906157117354,-0.024414255003687657,44.54834833741188,0.0,0.09802000183844939
212550,0.009760192830637227,-0.00847724165523367,-0.0036148382153549097,-0.08492606583304507,-0.020681955574826105,0.10001110440874328,44.54834833741188,0.0,0.11568099964642897
225131,0.011719934635982199,0.004696424762029583,0.0011903202530925139,0.06656597988956037,-0.0394094530018414,0.24915571565685823,44.54834833741188,0.0,0.1357779945828952
