time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0028576226373759894,0.00020332012241741637,-0.004606062262598298,-0.00714737673408905,-0.01946192743398356,0.01588282840693367,29.702438354492188,0.0,-0.003189999610185623
9996,0.0010132389373325168,0.0006584941120637566,-0.005014676175843835,-0.014839440698402484,-0.0068566785024852805,-0.0032790601770749106,29.702438354492188,0.0,-0.003189999610185623
19935,0.0013050415937598814,0.0007669914310053372,-0.006195047975890322,-0.009721539560409553,-0.01445715468510933,0.0056683368344216944,29.702438354492188,0.0,-0.003189999610185623
29892,0.000725963902025839,-0.0010272721372173166,-0.0048704136673729526,-0.02064270423367276,-0.009945308014003729,0.012750254645158776,29.702438354492188,0.0,-0.003189999610185623
39870,0.0014369976191961342,0.0017456740090810996,-0.003667243048194324,-0.010182446713223214,-0.01142213051713803,-0.007119878448303751,29.702438354492188,0.0,-0.003189999610185623
49864,0.0011894408373529508,-0.0006987915776668352,-0.006990322800427551,-0.03178407089367852,-7.17384579758118e-05,0.009676744961293338,29.702438354492188,0.0,-0.003189999610185623
60005,0.002697574418633941,-0.000788899198993942,-0.005117332130297747,-0.022782593268750873,-0.016915080484750433,0.004972931653188795,29.702438354492188,0.0,-0.003189999610185623
69971,0.0011923181943589434,-0.002513633983098007,-0.0037058513971788276,-0.040546638806162605,-0.021001163809748036,0.0039401183485594515,29.702438354492188,0.0,-0.003189999610185623
80038,0.003353515705540655,-0.0011645216848514828,-0.006876692257429928,-0.023985963967518842,-0.02204930946133743,0.003178707554841509,29.702438354492188,0.0,-0.003189999610185623
90414,0.002203858124016911,-0.0024405341477691245,-0.004321482177823688,-0.029525220467597535,0.009012351662516238,-0.0007482612924256671,29.702438354492188,0.0,-0.0031319987028837204
100468,0.0077043569293615555,-0.0006626137679814903,-0.002850543242096659,-0.04991891646921687,-0.10659143679201577,0.0032475673794714055,29.702438354492188,0.0,-0.0019429996609687805
110595,0.0060037758272142305,-0.0030431868205589296,-0.005652582760266478,-0.00855823922574217,-0.013119157426059402,0.015389801013732551,29.702438354492188,0.0,0.0002900008112192154
120751,-0.0023060726651551455,0.0004929333766550137,-0.012149795009568143,-0.035812500461190666,0.04871782932549351,0.013267517808451146,29.702438354492188,0.0,0.003567000851035118
131046,0.0022387525892253457,-0.003832608769237744,-0.005179120953380911,-0.0770596561869965,0.0029746957933909357,0.010668847471773546,29.702438354492188,0.0,0.007772000506520271
141480,-0.00623125770241062,0.0045894835661348665,-0.009112234154194487,0.006296875241844191,0.018152936688062837,0.0029300608886764223,29.702438354492188,0.0,0.013252999633550644
152274,0.006585805497243413,0.004221671458725318,-0.002365436964984813,0.03926615864850902,-0.07465464929007126,-0.022898492962664108,29.702438354492188,0.0,0.020097002387046814
163068,-0.0023184806064522334,-0.007578209093752619,-0.005485600698534432,-0.022728110531048173,0.04475667934261374,0.05121115360343609,29.702438354492188,0.0,0.028043001890182495
174024,0.009525121842324236,-0.0002789513928815879,-0.005023951903097235,-0.02056674410119541,-0.05336801418200032,-0.015241605014988835,29.702438354492188,0.0,0.037351999431848526
185573,-0.0015021836280828538,-0.0002258945973960813,-0.00598677643261869,-0.03869190967589731,0.026209690268933272,0.024343137970195272,29.702438354492188,0.0,0.04837200418114662
196848,0.0038717217347024047,-0.00827165220256898,-0.0016106868478280578,-0.1417776829653974,-0.014335582525880852,0.0075929273423192,29.702438354492188,0.0,0.06040700152516365
208267,0.001587359728365545,-0.030964143279604173,-0.0024454782197993463,-0.2677835860569786,0.04501290324941465,0.021457285892775957,29.702438354492188,0.0,0.07406600192189217
219856,0.007331625080406301,0.011422538179457042,-0.00350107662230692,0.09703887719899029,-0.08219116678774618,-0.03418899177283308,29.702438354492188,0.0,0.08911700174212456
231738,-0.0030518225903066742,0.009596728892419915,-0.0061147604699989255,-0.008381981082635548,0.01167786300487883,-0.05098824834892568,29.702438354492188,0.0,0.10587900504469872
244150,-0.003944144080058276,0.0007908580485920247,-0.006290620450284168,-0.007946320078744407,0.05246531388289988,0.012267042558992358,29.702438354492188,0.0,0.1250770054757595
256534,0.009845350130348596,0.019260640696845854,-0.012549209466315547,0.17430538621514557,-0.16147620331004475,0.45655355327073366,29.702438354492188,0.0,0.14560900256037712
269194,0.019624423423260318,-0.01369642152082129,-0.003871046921722243,-0.044267688269464145,-0.11145681217417369,-0.049931586580168386,29.702438354492188,0.0,0.16814200207591057
282458,-0.01430873854950132,-0.01755461011256987,-0.015056934604011252,-0.0960852008926878,0.06254559994772002,-0.040484329119063744,29.702438354492188,0.0,0.19345900043845177
296319,0.009829776128530199,0.019396422170848027,-0.003829978315680771,0.11858626618906953,-0.03126377797901547,-0.012712924987525298,29.702438354492188,0.0,0.22106700763106346
309457,0.010316174672767353,-0.0023153606101313784,-0.00483307055259119,-0.06012920656897336,-0.0838266265288734,0.05056552661353564,29.702438354492188,0.0,0.247196014970541
322548,-0.0008665138101577874,0.004714311145842309,-0.008694054571688037,0.03851570710808261,0.04577377881884459,-0.02707363180548228,29.702438354492188,0.0,0.27309301123023033
335700,-0.016435128755718953,0.00894679884314531,-0.0067013030278681995,0.053018505702915775,0.08822326374322209,-0.0008961821654445146,29.702438354492188,0.0,0.2992509864270687
348942,0.014928695755675125,0.0003886949592271094,-0.019353477776701933,0.03508172825701905,-0.15789158159278216,0.030709205088967906,29.702438354492188,0.0,0.32549601420760155
