time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.00042250018738165807,-0.0007736997259222278,-0.007629664936717129,-0.03268085534237031,0.0050143249148870694,-0.009158241746373363,38.671499252319336,0.0,-0.010062999092042446
10030,0.0010144273695344985,-0.0006759433284400096,-0.005248709193169887,-0.03135020872741734,-0.014510044714214132,0.010816483706530988,38.671499252319336,0.0,-0.010062999092042446
20048,0.002107792937755537,-0.00018319537661959373,-0.008032885358556507,-0.018509897077379378,-0.008017472323476937,-0.008791860432996401,38.671499252319336,0.0,-0.010062999092042446
30031,0.002191122081204977,-0.0025540869100577623,-0.008363709668684605,-0.02632755408741616,-0.02278766889400785,0.010360533815489958,38.671499252319336,0.0,-0.010062999092042446
39988,0.0036695046921821906,-0.00034120206193977154,-0.005257366177607192,-0.021113496807586785,-0.018924035784078086,-0.00040206160856470774,38.671499252319336,0.0,-0.010062999092042446
50025,0.001596246750801722,-0.0009408929530900778,-0.006289704737476809,-0.04205359691933097,-0.01177754406616316,0.008216820362619615,38.671499252319336,0.0,-0.010062999092042446
60161,0.005113148071765217,0.002143296581357923,-0.005002887651174737,0.00283761869773258,0.0034149728572359095,0.012322535621674291,38.671499252319336,0.0,-0.009743999689817429
70282,0.0028404181046783883,-0.0007630444421993232,-0.00862791400786489,-0.05256969381392196,-0.013808989165276842,-0.016638736051060476,38.671499252319336,0.0,-0.008322998881340027
80492,-0.0018726181905717176,-0.0011949101695600817,-0.006815604643839901,-0.02301054657064583,-0.024692578736321025,0.028808252138812662,38.671499252319336,0.0,-0.005799999460577965
91073,0.0002754766169190681,3.0479368269276108e-05,-0.004989035022556765,-0.003871818164888907,-0.01870628982663014,0.007793737212121954,38.671499252319336,0.0,-0.0021460000425577164
101484,0.0013248465133450793,0.0014077096299081049,-0.006442024671062585,-0.011861120721249563,0.019877483132928475,0.00920664337582977,38.671499252319336,0.0,0.002697000280022621
111981,0.0017093400964882655,-0.004467144820392122,-0.008410216499864731,-0.045030345119386084,0.0029852875693130443,0.03994130412295149,38.671499252319336,0.0,0.008555000647902489
122644,0.0004637954612070061,-0.0005802008571844652,-0.009734970868192194,-0.05479903308749101,0.03971651912942775,-0.012969610593653869,38.671499252319336,0.0,0.015602000057697296
133460,-0.0024758390041443867,-0.009153736660387324,-0.008677615487780121,-0.08410231181420613,0.005612266855612447,0.04238142856558724,38.671499252319336,0.0,0.023896001279354095
144458,0.00772264489576191,-0.004293025333434564,-0.006146812208145613,-0.018675813876832592,-0.06819875278264398,0.017831616203039857,38.671499252319336,0.0,0.033727001398801804
156000,0.007582097362279772,-0.00014974066905626415,-0.008618967847153547,0.0005091968733097474,-0.048780738480987296,0.01008226660065148,38.671499252319336,0.0,0.0451820008456707
167340,0.009916317845582334,-0.004017865270339094,-0.006440085540078355,-0.04433762732207924,-0.07285324765041246,-0.017380731283164863,38.671499252319336,0.0,0.057739000767469406
178942,0.01023664725378115,0.005837099550664249,-0.0003445584139225577,0.05843072263002114,-0.09473274206429849,-0.03474008965075015,38.671499252319336,0.0,0.0718039982020855
190914,-0.007824976738914913,0.008059224959947375,-9.007820900497343e-05,0.0460271632818916,0.11154607512652959,-0.02064896800596472,38.671499252319336,0.0,0.08792800083756447
202893,-6.422532007110959e-05,-0.006847927656136399,-0.014362889094017506,-0.0816341957005875,0.0544511545319839,0.0033918456649395523,38.671499252319336,0.0,0.10541499778628349
215016,-0.015324734708220156,-0.0020260994560645784,-0.0011254301680247991,-0.12245124170824795,0.11251613487794998,-0.21240142418850283,38.671499252319336,0.0,0.12475800141692162
227358,-0.0018446285102520221,-0.0045071820572575305,0.0006728293767015447,-0.058211580719280676,0.014370092213821906,-0.030616885118131876,38.671499252319336,0.0,0.1454639993607998
