time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0027500597628211665,0.0032247298243088807,-0.00496618954932293,0.026667189124893298,-0.010070976134464615,0.0016240024868210412,-14.85185718536377,0.0,0.006554000079631805
10119,0.0006209423039105211,0.0037548243735172626,-0.005403569153453747,0.03297793630175505,0.0036525576630985768,-0.007510324602215235,-14.85185718536377,0.0,0.006554000079631805
20090,8.992541089680728e-05,0.0022685882998629836,-0.004084464968330925,0.02355457575604447,0.009878619996159799,-0.002964074976553377,-14.85185718536377,0.0,0.006554000079631805
30268,0.0010444256278874242,0.002186480170116134,-0.007249368030205261,0.014971052571233656,0.0017609885153184734,-0.003250414590461048,-14.85185718536377,0.0,0.006554000079631805
40314,0.0011852920448780502,0.0009698499274257699,-0.0063041929280753806,0.022312720432282163,0.007687805926801516,-0.007147695171831003,-14.85185718536377,0.0,0.006554000079631805
50269,0.0022174656782301128,0.0009563163110053452,-0.007175283787604014,0.01281437703110555,-0.002455565257893255,0.00247288908189347,-14.85185718536377,0.0,0.006554000079631805
60290,-0.00011228906728311117,0.0037193618707549447,-0.007239982578884696,0.025789597352520843,-0.004033938742503906,0.0013411668594009996,-14.85185718536377,0.0,0.006554000079631805
70417,0.0004921983092280868,0.003675066888649603,-0.007694624674301265,0.03256573536537388,0.011538697732461856,-0.0015791310456556573,-14.85185718536377,0.0,0.007337000221014023
80650,3.691593185362052e-06,-0.0006916337488029889,-0.008354716256353534,0.009073865085021282,-0.00748483210392159,0.03003429757276521,-14.85185718536377,0.0,0.009105999954044819
90792,0.0011292554740611749,-0.001741443039066759,-0.004452572700865076,-0.015638562876731044,0.04504480948135381,0.0062828419618696785,-14.85185718536377,0.0,0.011889999732375145
101071,0.00019695287726806399,0.001646843505222595,-0.001959592336397531,0.0412019125660521,0.027537497013581103,0.0027087510034249362,-14.85185718536377,0.0,0.015862999483942986
111542,0.0021992738144103186,0.0008589320864906824,-0.00336147703949341,0.013414600836632928,-1.053187265931399e-05,0.007658065206150866,-14.85185718536377,0.0,0.021025000140070915
122534,-0.0026668764196333683,-0.005557008950598519,-0.003606455659158403,-0.04458440908209127,0.035859218448846875,0.026397451029311014,-14.85185718536377,0.0,0.027550000697374344
133290,0.0038589724459501262,0.003706630546506773,-0.004603356257024682,-0.004296316745950435,-0.03528878195323415,-0.008022989365809252,-14.85185718536377,0.0,0.03514799848198891
144068,0.0016563878295574597,0.005065022199396196,-0.0028899562970361448,0.05601301346458598,0.03321881370879787,-0.0004309335654397728,-14.85185718536377,0.0,0.04381899908185005
155133,0.0012699847897139627,-0.001452734354231211,-0.009023660703692205,-0.002602971582639668,0.024723472541195335,0.010488907350097776,-14.85185718536377,0.0,0.05396899953484535
166429,-0.007805125487893694,0.00826980862785165,-0.01141105145286736,0.06101858531430793,0.044743053080589235,-0.0125168809627354,-14.85185718536377,0.0,0.06571400165557861
177975,0.012366604127660441,0.015487207769621314,-0.007212063412200154,0.15223443050809493,-0.11406409904114945,-0.005224772503542141,-14.85185718536377,0.0,0.07893799990415573
189375,-0.013968111684843798,0.015401443882044674,-0.010594011317435204,0.15671800879977837,0.08566283441357392,0.0704731367039102,-14.85185718536377,0.0,0.09323500096797943
201222,0.015063772755265159,-0.003962319701500405,-0.0029178189076852767,-0.017011312443763416,-0.06294674068496242,0.0738207447766186,-14.85185718536377,0.0,0.1096780002117157
213289,0.012043006108254595,0.0063798045619951615,0.0009613333516940159,0.03353361682295741,-0.09646845072224863,0.09991795035038109,-14.85185718536377,0.0,0.1275710016489029
225736,-0.01338241382934191,-0.0042439099456554885,-0.009844823452104023,-0.030747436920627536,0.16472095438651913,-0.5670084184808815,-14.85185718536377,0.0,0.14760999381542206
238257,0.024049899802804475,-0.016466082792728987,-0.003903946458249985,-0.10370404764577756,-0.08434560527443757,-0.025416102564481236,-14.85185718536377,0.0,0.16944700479507446
251131,-0.010254857251419836,-0.012558887922260897,-0.01105321450212915,-0.05846487202368422,0.03513995415351978,-0.0029181024583238013,-14.85185718536377,0.0,0.1933719962835312
264490,-0.006345322640164852,0.0009117793456652201,-0.020322940167095238,0.025115126469060556,-0.006167093817222025,-0.00900831317195383,-14.85185718536377,0.0,0.21976199746131897
278027,0.027345712734684113,0.014864373126048935,-0.0077869362380911245,0.12524657104663106,-0.12285040430210792,-0.046393952748793765,-14.85185718536377,0.0,0.24661600589752197
291151,-0.004373821662887689,0.0025043956915475896,-0.008713244904186457,-0.0046498494065545515,-0.001764654593694459,-0.017950640107486038,-14.85185718536377,0.0,0.27268698811531067
304266,-0.01455503194458796,-0.0010348271004851917,-0.006473367549925779,-0.025951437939404798,0.18339427917346462,0.02864135622084163,-14.85185718536377,0.0,0.2987000048160553
317844,0.013384414595067451,-0.009017959414012289,0.011329008351676384,-0.08133988476500065,-0.016986474665849016,-0.03740472406308726,-14.85185718536377,0.0,0.32581499218940735
331074,-0.009261750940829483,0.0036897609318424784,-0.026723787681348643,0.13668976697489654,0.023799485643356988,-0.042104521197785516,-14.85185718536377,0.0,0.35211798548698425
344312,-0.009751607805415397,0.01537626262174907,0.009275297724474552,-0.015254379739090496,0.13610947541244478,-0.04761339865999048,-14.85185718536377,0.0,0.37853699922561646
357757,-0.01530357921972847,0.0024128295502814368,0.0018212833929809324,-0.02045478798553546,0.15386523414790432,0.08756070624940548,-14.85185718536377,0.0,0.40507200360298157
371284,-0.007220198850780513,0.0006168960175667593,-0.012404806948229208,0.020726835124044385,0.03738727596103786,-0.02188243737109019,-14.85185718536377,0.0,0.4318099915981293
384365,0.0017023430750522373,0.02149579689892045,-0.01755499782858405,0.2076188386344171,-0.023446518050953102,0.0036834063327155775,-14.85185718536377,0.0,0.4575909972190857
397684,-0.006029763999580773,0.006044958922825749,-0.0068451967540750225,0.06691805657089134,0.07856974916830417,0.08114056101594258,-14.85185718536377,0.0,0.4838069975376129
410923,-0.003734000766128176,0.014816888683252039,-0.01211917182583333,0.10418084831133712,-0.031634962415248324,-0.016124466522743575,-14.85185718536377,0.0,0.5101100206375122
424733,-0.010323583951964643,0.012853518371898964,-0.01079383080659424,0.12037159239851292,0.08481235434151735,-0.048478040188864924,-14.85185718536377,0.0,0.537572979927063
437963,-0.0033729242998359332,0.008162721316590904,-0.00923857343845036,0.006374016050543219,-0.006661397311392037,0.04679069683454884,-14.85185718536377,0.0,0.563847005367279
451081,0.018739489603564863,0.021611670506168856,-0.011212754856180007,0.21743601717479777,-0.09995122576438042,-0.009288317214416253,-14.85185718536377,0.0,0.5898889899253845
464359,-0.004271041105240236,-0.0030649291310824722,-0.004984969939999084,-0.04974203088417539,0.04801714347556185,-0.007354693364682419,-14.85185718536377,0.0,0.6162790060043335
477608,0.0044994664253299455,0.012412245548293122,9.520852141120528e-05,-0.013327534157333787,0.06433281607687213,0.04841993827082547,-14.85185718536377,0.0,0.6424660086631775
491176,0.01863324463449434,-0.007108178666066056,-0.002042741370033019,-0.042947203596753525,-0.15150492860339781,0.06811304185016454,-14.85185718536377,0.0,0.6693779826164246
504344,-0.004102145238592758,-0.003819407222326543,-0.007918894858415904,-0.013167953925950826,0.033080397660210537,0.01791335013395212,-14.85185718536377,0.0,0.6955069899559021
517520,-0.0005518233342471923,0.004178931727819801,-0.019762369595952345,0.07784710670307504,-0.0036460474206503335,-0.10899018113892467,-14.85185718536377,0.0,0.7216939926147461
530849,0.031790578391701185,-0.022068169214315425,-0.00998698766667383,-0.08562909037158306,-0.1885947281421707,0.06411325265604972,-14.85185718536377,0.0,0.7482290267944336
544621,0.011969303945452037,0.006306683889738984,0.010471674492470884,-0.038381879956276066,-0.011045391398814886,0.06393139565814465,-14.85185718536377,0.0,0.7757499814033508
557912,0.021750828668400946,-0.01561910554895185,-0.008884651522431453,-0.047591773727162945,-0.16529038606859814,0.013587725369728076,-14.85185718536377,0.0,0.8022270202636719
571048,0.015781432803347872,-0.011745453178137133,-0.012012218515425666,-0.12966205027908018,0.03100113501444568,-0.025993131409581594,-14.85185718536377,0.0,0.8281530141830444
584211,-0.035934154151976205,0.027101546430960077,0.0012187052387744313,0.22884194452270634,0.1826103488901225,-0.04958457712210418,-14.85185718536377,0.0,0.854282021522522
597642,0.01728765663802667,-0.0263373507799205,-0.004985856907814279,-0.18083775178089923,-0.11422373030007016,0.016801440752892915,-14.85185718536377,0.0,0.8809329867362976
610937,-0.04002308400481969,0.005665347218140937,-0.004536808414235427,-0.008481373554765526,0.21256283950894783,0.00973604681291107,-14.85185718536377,0.0,0.9074389934539795
624024,0.01419219817593742,-0.003950184587333094,-0.013240881183538278,-0.05849398962356389,-0.024967346990631967,-0.003471032210644154,-14.85185718536377,0.0,0.9331910014152527
637168,-0.0072287839276339305,0.01859519222958017,-0.00023363078104265966,0.09247735046722028,0.018636720001625307,0.0751443908380196,-14.85185718536377,0.0,0.9592040181159973
650594,0.0055115787209572,-0.019400486305094944,-0.042781360383666645,-0.006139255549314271,-0.07796837653950028,0.01542096097383805,-14.85185718536377,0.0,0.985854983329773
663956,0.022783871382326293,0.003274614028446532,0.013211983780377023,-0.1059701010842602,-0.08270894728139133,0.10748373311389514,-14.85185718536377,0.0,1.0123319625854492
677173,-0.008490039810985284,0.005240913649462442,-0.007229383896626196,0.12785587548375332,0.02157133315190407,-0.04061578935887411,-14.85185718536377,0.0,1.0384900569915771
690385,0.01291807416610391,0.005071289572622817,-0.0021394738523101697,-0.08740390228293649,-0.04634445138789722,-0.015473284309113211,-14.85185718536377,0.0,1.0646770000457764
704378,0.007987823497578539,-0.010375466317180226,0.010476690627690743,-0.11547109463430871,0.025470810032112823,0.024048441955393685,-14.85185718536377,0.0,1.092545986175537
717601,-0.01225440454311677,0.004284758991915716,-0.014282228282074927,0.01406542879365702,0.0790244421813604,-0.0840099750241805,-14.85185718536377,0.0,1.1185879707336426
730749,0.011246614782065567,-0.0003861738360297906,0.006603758446239283,-0.007226233201919285,-0.07209026403322838,0.0013328800791896356,-14.85185718536377,0.0,1.1445430517196655
743949,0.0035866064025462663,-0.011870584177076537,3.839862644960945e-06,-0.11883657348573706,-0.002080467102826944,0.001489075800776618,-14.85185718536377,0.0,1.170672059059143
757177,-0.009454644845500404,-0.007570582425277195,-0.032687228925805334,0.029758667155725504,-0.0186458055802472,0.03873143718866601,-14.85185718536377,0.0,1.1967140436172485
770659,0.023729242412522833,0.0004747851832398453,-0.001311525623034271,-0.0024613810911091605,-0.09317557226650663,0.010564820506111516,-14.85185718536377,0.0,1.2235100269317627
783867,0.006996292476505683,-0.013060132863707885,-0.008609556942172247,-0.09126450339779524,-0.028971981116685086,0.018098188636493262,-14.85185718536377,0.0,1.2498129606246948
796907,-0.014365922924205243,0.00503708965679639,-0.009856946227643215,0.03965047916211262,0.13964118836037898,-0.03192839961072025,-14.85185718536377,0.0,1.2757970094680786
810232,-0.00409502483390245,0.009239400160927502,-0.010304323714654506,0.04441730187438253,-0.0022501254492262035,-0.052387825720625614,-14.85185718536377,0.0,1.3020130395889282
824070,-0.002353577925264805,-0.0006697352561726433,-0.02085465754929916,0.010967874756161677,-0.04977338524267516,0.06142119111839861,-14.85185718536377,0.0,1.3293019533157349
837267,0.010921310146599694,0.005257838661279823,-0.012717583970520252,0.01169199746541949,-0.004413135669754098,0.006116358659511434,-14.85185718536377,0.0,1.3553440570831299
850572,0.007060397247523387,-0.014506439511068336,-0.007190276507623272,-0.10788220364823786,-0.00018538929238687274,-0.014627349996079175,-14.85185718536377,0.0,1.3819080591201782
863918,-0.005338864924236741,0.017249989603628002,-1.5471130143884793e-05,0.07657371713288086,0.038239025380088165,-0.027084013737606938,-14.85185718536377,0.0,1.4083269834518433
877510,0.01905180386118621,-0.01677081302924055,-0.004015094109009576,-0.1054728427671634,-0.15561305749021415,0.10372976358218366,-14.85185718536377,0.0,1.4352099895477295
890698,0.0065719335652141275,0.011757868326585985,-0.010211979537922744,0.056405590832753205,-0.014316908371224457,-0.05882220644203784,-14.85185718536377,0.0,1.461135983467102
903945,0.017540721176042773,0.004501458996329699,-0.00684262888511622,0.05676510558851078,-0.07276762236915779,-0.11699623553404592,-14.85185718536377,0.0,1.4873520135879517
917186,0.009263195563033566,0.0020416585418772115,-0.0038869469827222947,0.0883077755450472,-0.03977002035849253,-0.020610831177251043,-14.85185718536377,0.0,1.513625979423523
930544,0.004901570025906743,0.0053913581207956085,0.004388440655824111,-0.08514643546499201,0.01808133113644672,-0.05404731473332092,-14.85185718536377,0.0,1.5402770042419434
943854,0.02125196066267865,0.0015295761271008068,-0.00853643302185425,0.04402088458992637,-0.14834517407588876,-0.01235669620619717,-14.85185718536377,0.0,1.5666669607162476
957121,0.002794783109054233,-0.010926205380204834,-0.005170819468143906,-0.0817978789702778,-0.007176015200393238,-0.012921571561747669,-14.85185718536377,0.0,1.59299898147583
970332,-0.00749354701355065,-0.009186942182331848,-0.013785406507104359,-0.007047798416465412,0.08112505564004024,-0.0015189116086062882,-14.85185718536377,0.0,1.6193020343780518
984038,-0.0018242344774304087,-0.01147329553652554,-0.009048099201209414,-0.02283558132127439,0.001994671712365559,0.0004991526304571892,-14.85185718536377,0.0,1.646388053894043
997332,0.0033505835438520926,0.0015833517022989518,-0.01173412990460121,-0.03289985215447189,-0.00013004423089491013,-0.02243711405416704,-14.85185718536377,0.0,1.67289400100708
1010535,0.007821588860899897,0.013380518116690165,-0.0014113064899670125,0.11468326790109273,-0.06723708042964205,-0.02337873572621163,-14.85185718536377,0.0,1.6990230083465576
1023666,0.011255874855667702,-0.010993739543147196,-0.007133536265082396,-0.08167380706831295,-0.055274271737488334,-0.0002510554526367059,-14.85185718536377,0.0,1.725064992904663
1036789,0.001518603211417613,-0.01431433290554196,0.0031492395948062857,-0.13908570593051195,0.05154817088551589,0.026048969934414856,-14.85185718536377,0.0,1.7511940002441406
1050267,0.005959057688787794,-0.013863349301125538,-0.003729113424624675,-0.09554929535307366,-0.06989836624585344,0.046131972822156087,-14.85185718536377,0.0,1.777932047843933
1063694,0.015646216948330682,-0.006669494436029044,-0.030445162513497825,0.04340608857013706,-0.09733177505157897,-0.020699426931940934,-14.85185718536377,0.0,1.8045250177383423
1077076,-0.017078365820720087,0.0034119339747542554,-0.0072685454262975124,-0.07665145216397917,0.08281718856386533,-0.023984603851268105,-14.85185718536377,0.0,1.8310600519180298
1090454,-0.03670745163939859,-0.026248358503375258,-0.019587497651073482,-0.08280317913018109,0.2427738934569792,-0.0036588102587131743,-14.85185718536377,0.0,1.857653021812439
1104347,0.0006242747249456393,0.03582560553936309,-0.00027922008844072366,0.22969321571789436,-0.006773117073253232,-0.01395227086959494,-14.85185718536377,0.0,1.8853479623794556
