time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.00011380309268815836,6.934919208267942e-05,-0.00245828070729992,-0.00654180907488211,0.009245980685054889,0.01351819783568331,0.0,0.0,0.0
10033,-0.0006789912029354639,-0.0010672913915104054,-0.0017890652552434716,-0.00736984673910257,0.006213621242268985,0.009641901773829176,0.0,0.0,0.0
19969,0.00032125885337563886,-0.0010106244085728022,-0.0021848417790233388,-0.009253318465205496,-0.014563671664596711,0.006467793719618697,0.0,0.0,0.0
29926,-0.0018564492323998039,-0.002234852064251669,-0.0006133483231069992,-0.01302988092422197,0.00297795135319312,0.010687609771487416,0.0,0.0,0.0
39921,0.0006259214149415548,-0.002215791043974402,-0.0023037941742316548,-0.01860589712083538,-0.016689837721731493,0.006197253626922361,0.0,0.0,0.0
49859,3.684171840534489e-05,-0.0019731513413412394,-0.0005989291816577147,-0.011464716060757496,0.006645872420817156,0.002505139640234688,0.0,0.0,0.0
59817,0.0007095049636807182,-0.0005863142263331511,-0.0006856412505544807,-0.0012514901954716606,0.003114611710532955,0.013342231542118554,0.0,0.0,0.0
70013,-0.0008456717901683675,-0.002803226472716691,-0.0012337235912498468,-0.029214035575165553,0.0064516005266490595,-0.007222294354157555,0.0,0.0,0.0
79996,0.002411736963987554,-0.0012071625756098214,-0.002137281626351406,-0.013120798877331197,-0.01776763739750109,0.005136890798993932,0.0,0.0,0.00017547607421875
90348,-0.004593409277349636,0.003119885215461249,-0.010493302195370147,-0.06713584142804763,-0.006284989522994167,0.004526856041550786,0.0,0.0,0.0015087127685546875
100509,0.007539831135495945,0.0033598977269790886,0.004740016610529141,0.030713271327691416,-0.06941584356941277,-0.011912607129719532,0.0,0.0,0.0037708282470703125
110730,-0.00045409988753508657,-0.0031098536815310496,-0.0009003063975838721,0.00663111961178231,0.06720501714326588,0.021660662347581905,0.0,0.0,0.0071926116943359375
121049,0.005361217432543253,-0.004627553064171508,0.0010875100446301467,-0.038264441575485364,-0.008369700429215143,0.0053445618625929114,0.0,0.0,0.011716842651367188
131619,0.0028727894987170544,0.003562539938576581,-0.0008692704601211965,0.00594186505033889,-0.03644457061693451,0.0033214971024904116,0.0,0.0,0.017457962036132812
142486,0.005439300178811113,-0.003242374616693411,0.0015718559880739669,0.016412064442114627,-0.04539819437526482,0.023269007319640878,0.0,0.0,0.024534225463867188
153311,0.0006307944386447772,0.005534699628110928,-0.0013078973939453231,0.017432813568930783,-0.01617049266971904,0.008709682956876463,0.0,0.0,0.03256797790527344
164226,0.0003849938829243449,-0.007770888306908308,-0.003205925344042626,-0.03453895887509617,0.011134113619474917,0.011199667576367034,0.0,0.0,0.04210853576660156
175412,0.004056786587386618,0.0024239642437922093,-0.0017968107784167575,0.0005692231929259606,-0.03253729861274479,2.302108619289811e-05,0.0,0.0,0.053070068359375
187124,-0.0015714462647591354,-0.010092494222019077,0.006670119849648604,-0.10769231818937186,0.02880926399908823,0.016117041625175688,0.0,0.0,0.06577301025390625
198478,-0.005504830002933669,-0.0230716281138732,0.0028165317172927917,-0.21163950966373335,0.10959721295460767,0.035956572534928455,0.0,0.0,0.079315185546875
209980,0.003326753433495533,0.003196747675277223,-0.00220886144068122,-0.008770328644963854,-0.06510532945677738,-0.005619026952125239,0.0,0.0,0.09445381164550781
221794,-0.009303621370792214,-0.0019267981384318844,-0.00026368731569514914,0.0231594669643016,0.12640199420138742,-0.10848421233344752,0.0,0.0,0.11147689819335938
233873,0.0021740228889886026,-0.007218638615347217,0.004948165317736786,-0.08135738624811495,-0.0014097871477876112,0.005893985932807766,0.0,0.0,0.1303272247314453
246254,0.005025860938541626,0.01242295398171045,-0.006405891951965392,0.06618014193471566,-0.11615779212046817,0.24901272495796078,0.0,0.0,0.15106201171875
259202,-0.002277583383545334,0.012814414827320597,0.0006936417234870706,0.1010033609304557,0.04164383254565074,-0.0362027483830758,0.0,0.0,0.17428970336914062
272413,0.014668373477533247,0.014378923570271596,0.006912730395551847,0.03206903105787973,-0.10391038582392298,-0.021074979120847104,0.0,0.0,0.19960784912109375
285656,-0.014354557292908687,-0.006423794715516351,-0.013514999643676084,0.0343854285813876,0.1063452837826322,0.01953846265684689,0.0,0.0,0.22605514526367188
299502,-0.006186044423877934,0.0023711782213675647,-0.005949241398014449,0.06995258403450322,-0.00881154520079619,-0.1709092277907942,0.0,0.0,0.25357627868652344
312806,0.005149461448788362,-0.004901733743138514,0.0009703645835441588,-0.07548718972757484,-0.023965948788374547,-0.05669825952481489,0.0,0.0,0.27979278564453125
325988,0.01394271146833903,-0.0002222532296554114,-0.011527450080849322,0.07455135264336832,-0.1092752383254485,0.0011544781378276525,0.0,0.0,0.30577659606933594
339105,0.003929452502578368,0.007004260236248783,0.0019156100698562994,0.0036457428425578087,0.007897413502933048,-0.027745996094267866,0.0,0.0,0.33184814453125
352173,0.015843020318448087,-0.002933007440269364,0.0023954534265395733,-0.06856930894226565,-0.1877214473116382,0.010621190266313363,0.0,0.0,0.3577156066894531
365797,0.020892601304203673,0.01589231764294219,-0.008242237499282101,0.13263946969464513,-0.06891869116187443,-0.017283391857816355,0.0,0.0,0.3848590850830078
378981,0.00573002987690252,-0.006477051355373131,0.008374572176802708,-0.06483128625862378,-0.05201656846456437,-0.03809118115620436,0.0,0.0,0.41072845458984375
392118,-0.007166007115692263,0.008790317834876937,-0.002738291373886481,0.04620316296458071,0.06553030534968052,0.0031283849338095138,0.0,0.0,0.43697357177734375
405340,0.0007544533810013299,-0.00958867320884016,0.012895533468834541,-0.11805732619389886,0.040057894411829054,0.10172137701291462,0.0,0.0,0.46315956115722656
419184,-0.0003451614385845403,-0.00799789009455587,0.007459890445731476,-0.11242683165788492,0.005460476668625702,0.06352748399112329,0.0,0.0,0.4907379150390625
432545,-0.01382968575768162,0.0010763751223494822,0.0028336197897604887,-0.055275667210295865,0.0703061458548131,0.0003183771494228438,0.0,0.0,0.5173320770263672
445705,0.0011165322662143318,-0.008485490222405634,-0.006022625805568227,-0.0307661915566797,-0.04946112430684835,0.07984928042365169,0.0,0.0,0.5434322357177734
459079,0.003424072644263809,0.0012541354442019426,0.002224846931732971,0.023555563341226105,0.029851282671243595,-0.04021191372636679,0.0,0.0,0.5700531005859375
472356,0.011957376063615133,-0.0024721738975870267,0.014003949516750769,-0.06327199768335134,-0.04339720119222967,0.023075521539414723,0.0,0.0,0.5962696075439453
485934,0.012051138216853108,0.0006450214210156346,-0.008000803875625184,0.030953926669056386,-0.11658324043333756,0.03615266663223693,0.0,0.0,0.6231822967529297
499149,0.0023841665948181046,0.00401701340561722,-0.0013498701768557275,0.03563330224536543,-0.026985680554586722,-0.0013954730594711862,0.0,0.0,0.6491069793701172
512225,-0.012723542012273992,0.017042360651455812,-0.0034644541249051475,0.07466660267710523,0.11149990679874655,-0.06260970956172685,0.0,0.0,0.6750335693359375
525567,0.03037185703814016,-0.0029546587642279576,0.008940784773900923,-0.047926095481066966,-0.16262842080027085,0.05701561161659541,0.0,0.0,0.7014236450195312
539387,-0.001995521307363912,0.010650195572432075,0.0006362632513605693,0.0374555723904777,0.014879210928304687,-0.052347139746306226,0.0,0.0,0.7287712097167969
552575,0.007743332797437663,0.004134641162194086,0.00485007217917599,0.010104020160731864,-0.03159445644303993,-0.046896053104436675,0.0,0.0,0.7549285888671875
565804,-0.0058878378239271,0.005666212931685344,-0.0029085021438077785,0.023720567542760307,0.018941305965928024,-0.02094781249355293,0.0,0.0,0.7813186645507812
578926,0.011599774622543801,0.0060583736053665405,0.017630334543939474,-0.06074386357881423,-0.036069495529313045,0.003965615141932943,0.0,0.0,0.8071861267089844
592675,0.0031240885533390106,-0.021843055451251647,-0.002544766315854874,-0.04686815788269172,0.012821987253273548,0.0900904046294464,0.0,0.0,0.8345909118652344
605939,0.022043546509146417,-0.005548772283829884,-0.0013753738508004432,-0.05679843649089378,-0.10979200830921698,0.010489926716424236,0.0,0.0,0.8609237670898438
619173,0.004591107679679851,-0.005674721741881328,-0.004779761538412641,-0.007113371589859696,-0.050721574397307734,-0.046843816958165974,0.0,0.0,0.8873710632324219
632450,0.007357879369556564,0.008897339420095296,-0.0016144322954865231,0.006572220392072836,-0.047513580937085464,-0.005327496585621816,0.0,0.0,0.9137325286865234
645805,0.0031865544221547637,0.008923528506029399,-0.006200660124551893,0.12100307083375839,-0.05959773849479966,-0.020920639368462446,0.0,0.0,0.9400348663330078
659226,0.024960056340843195,0.004439912389367695,-0.003113428362458981,0.032862758150251636,-0.13936284946352195,-0.018687239122538557,0.0,0.0,0.9667453765869141
672511,-0.0068421118107440115,-0.005640004571862534,-0.006931532111354333,0.03197225347921062,0.05167340582027968,0.021667823817619336,0.0,0.0,0.9930763244628906
685846,0.010020025885924433,-7.387180322737663e-05,-0.007326902310196282,0.0432630457001153,-0.0512302959553157,-0.05115088645254673,0.0,0.0,1.0196704864501953
699758,-0.008921437282934708,0.017648597097601915,0.010293011612799274,0.00950276163465702,0.11574802253984018,-0.06254531817844011,0.0,0.0,1.0472774505615234
712907,-0.004238882704452163,-0.007821827253196467,0.0019699434699675944,-0.08228201334379293,-0.00043702540971501946,0.10647272533396546,0.0,0.0,1.0730876922607422
726154,0.017737981340139708,0.006544886448234699,-0.014491907690018735,0.11840737894549846,-0.13052032088726762,-0.04221052813246473,0.0,0.0,1.09930419921875
739267,-0.0053100663111358415,-0.0038063493428937,0.0034335367037541253,-0.05609575413577517,0.043946246893181495,0.09157975857777956,0.0,0.0,1.1253738403320312
752501,0.02889872068144328,0.015518307926673636,-0.0008934292408637745,0.12080271236859375,-0.22423098371855765,-0.07089969395669016,0.0,0.0,1.151763916015625
766096,0.012589162265434606,-0.02181769822413049,-0.0018891375034486568,-0.07882909865893595,-0.11357481749304199,0.08043173111075674,0.0,0.0,1.1785030364990234
779270,0.011987234548851866,-0.011757693714704587,0.004508643430564341,-0.13583722243703988,-0.09024514664642425,-0.06316695861497834,0.0,0.0,1.204458236694336
792458,0.0027640823382140134,0.005426064735464919,-0.013281447346396691,0.12872940138444022,-0.011989116291854174,-0.07530183579336835,0.0,0.0,1.2306156158447266
805812,0.014398983028977685,0.000303689841516519,0.011097939851470118,-0.03170534962981719,-0.04084266423210536,-0.060481539878136203,0.0,0.0,1.2570056915283203
819242,0.004112084970548935,0.0027267644892821075,-0.005104319350254016,-0.01730445139997272,-0.012383553928660973,-0.045468461554218464,0.0,0.0,1.283742904663086
832381,0.01278466269448364,-0.011720911380611376,-0.0013697530552374548,-0.08074712630123315,-0.14449391014024648,0.06482829003747526,0.0,0.0,1.3096122741699219
845623,0.009165428884550852,-0.0035740540870463633,0.003387201007958307,-0.0656672021589415,0.01166017023228072,0.007469173721020184,0.0,0.0,1.3360309600830078
858929,0.0022759945931287717,0.005382748057227715,0.0046917568200637305,-0.025204412276224275,-0.05820430182345149,0.15549651511998874,0.0,0.0,1.3622760772705078
912453,-0.011079495974257725,-0.005954462350252765,-0.005732528558615835,-0.02120755568780197,0.12360411424360862,-0.016027190579826822,0.0,0.0,1.4691696166992188
925697,-0.0033180278902502636,0.010493352106269782,0.0045799960512482585,0.05986674830220551,0.0042605001883941895,-0.014904054270441947,0.0,0.0,1.4955310821533203
938848,0.006770973304807804,0.003148468494825085,-0.006453101901002567,-0.009758651192932177,-0.06835472661599695,0.017648077053316058,0.0,0.0,1.521688461303711
951887,0.005738189109265601,-0.0003661643107606416,0.002127661456279295,-0.05431156246974922,-0.010568994438498791,-0.026314677233209238,0.0,0.0,1.5474700927734375
965358,-0.012884137304127297,-0.0010430392845344194,0.0077777711180968545,-0.03005275524929374,0.06574023515477734,0.12872900995780157,0.0,0.0,1.5742664337158203
978837,0.015175054815039335,-0.000439699108396141,-0.005086747608277875,0.018756766974405537,-0.06875622854150798,-0.024533647725487384,0.0,0.0,1.6010608673095703
992086,0.0016698243330419693,0.00040570675175644055,-0.0019209862371158959,0.02098725258663592,-0.011107373206169058,-0.022847877685837403,0.0,0.0,1.6273937225341797
1005241,0.001169736246913633,0.006820422860569941,-0.0015441854334994343,-0.0014425216162265997,0.015836365580701894,-0.039439704722351365,0.0,0.0,1.6536102294921875
1018564,-0.012620186376496978,-0.009591776357423143,-0.00578383629215895,-0.03211788359396195,0.05900806418843274,-0.025118564483690875,0.0,0.0,1.6797962188720703
1032218,-0.0030991529476640522,0.009490451219826834,-0.01073927502349048,0.054840918661504645,0.016457921851277035,0.01895856490656911,0.0,0.0,1.7069110870361328
