time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.001878831580802487,0.00042150986401390256,-4.6522903461188037e-05,0.0007890671191361776,-0.0012408345148759992,-0.01018893649665742,0.0,0.0,0.0
9998,-0.0028816154313831,0.002317977216262257,0.0019731477278657206,0.013432088415399335,-0.00021921169363281479,0.003997971066816319,0.0,0.0,0.0
19936,-0.0019280284027010097,0.00016523266686130356,0.001309775504600541,0.0003345880209693064,-0.005332882701237551,-0.0005454674021692085,0.0,0.0,0.0
29906,-0.0003530078660696212,0.001529824533555768,0.0012837219313717174,0.018684411764375852,-0.028944570150603255,-0.0008183252010667275,0.0,0.0,0.0
39889,0.000472354814708531,-5.56847231090174e-05,0.0011068586598337316,-9.530567333371209e-05,-0.010197690526847936,-0.010746375199108371,0.0,0.0,0.0
49881,0.0011144245011358578,-0.001156268562059637,0.0008883826619572321,-0.003672724189684118,-0.013145260174798779,-0.005117193973976697,0.0,0.0,0.0
59911,-0.0012224406728145176,0.0002831237391380803,-0.00029247205160554124,0.0070164832982371195,0.0035428247246116484,-0.003466393394248257,0.0,0.0,0.0
70132,-7.683988526441254e-05,0.00011000261746385576,-0.00023613960750412666,0.00662600242480238,-0.019411557115914135,0.0016980131859334335,0.0,0.0,0.0
80103,-0.0011870787206289535,0.0010785133421791215,0.00011779327008865081,-0.0006652093428343164,-0.02085005395666073,-0.008392901352976878,0.0,0.0,0.0
90421,-0.0005265207066389443,0.0014787374247053897,0.00136821719625968,0.009515087146979795,-0.012138508885730204,0.0006881392069715275,0.0,0.0,0.0
100457,-0.0002161150780315424,0.0007877835818010936,9.369349557908357e-05,0.010591747685225528,-0.035629230680621404,0.004004881029835872,0.0,0.0,0.0
110474,-0.0054529506941141115,-0.0028244056756419056,-0.00598853776466135,0.08816001953795194,0.19615089887275872,-0.010532724886424205,0.0,0.0,0.000812530517578125
120619,-0.008170383342951393,0.001042286008336113,-0.004714651828967131,-0.08725189187764926,-0.037222648702122996,0.018078724359533282,0.0,0.0,0.0026397705078125
130821,0.0012844057176266688,0.0007444985460676179,0.00453631436342361,-0.028030126892851115,-0.07705682543121739,-0.0023351283558632474,0.0,0.0,0.0055980682373046875
141077,-0.002160238445922502,-0.0003202577105350102,0.0009145123988203441,0.05192535668231102,-0.016173916575686675,0.0039882439771474765,0.0,0.0,0.009571075439453125
151669,-0.0018767059091477911,0.0018076881046411586,-0.00010668324219076375,0.04415666332058521,-0.01506300136156824,-0.027567034202050422,0.0,0.0,0.014675140380859375
162266,-0.004663349746689249,-0.0006606332512752999,0.0010858883048037171,-0.012836992751431353,0.06766324061132956,-0.006807801013081871,0.0,0.0,0.021112442016601562
173049,0.0065441656409950255,-0.0016821501493637925,-0.0017818957385606904,-0.022642886271697193,-0.018966256078554622,0.004178161653598522,0.0,0.0,0.02873992919921875
184285,-0.004892311206236677,0.0007566885882059893,-0.00010844312375390963,-0.04973053036830777,-0.017505151997733392,0.011094248955306085,0.0,0.0,0.03787422180175781
195390,0.0067371924523262905,0.00014222343804348725,0.003245472216624634,0.04298149475820168,-0.07067880140655447,0.004733405724451245,0.0,0.0,0.04811286926269531
206619,0.007353651400208605,0.002998461851477785,0.0006073137742277357,0.05708898980974908,-0.019471397517923705,-0.03170859085142297,0.0,0.0,0.05977058410644531
218056,0.01049269439905931,-0.01456332189019749,0.009392785628773215,-0.16424845929265075,-0.09562483896032248,-0.016054928540924607,0.0,0.0,0.07305145263671875
229556,0.003370739068761619,0.013813156524990156,-0.011076625747289404,0.16847204423271478,-0.05964771104239297,-0.002047664736302579,0.0,0.0,0.08766746520996094
241494,0.004136401755511887,-0.004734860328584389,0.003486952330619353,-0.0462202325739014,-0.022459561306238385,0.08617563884690327,0.0,0.0,0.10413932800292969
253577,0.0044330259733644795,0.000728511508163443,-0.006010127881113547,-0.00796772363133158,-0.05177522772707199,-0.08350333769535467,0.0,0.0,0.1222076416015625
265843,-0.008193051083907221,-0.01988205597812298,5.3209262844244876e-05,-0.13940360412709651,0.11510989108674075,-0.4944851576853324,0.0,0.0,0.1420135498046875
278499,-0.0018449044654516022,0.021525782080795697,-0.002876766136084008,0.1381069498560592,-0.08721679611660882,0.18266620957115975,0.0,0.0,0.16411209106445312
291830,-5.1984586268538635e-05,0.027983700169585735,0.020641914153062046,0.0699948061805955,0.05381071379646407,0.006528051008320546,0.0,0.0,0.18881988525390625
305017,-0.009370462934449098,0.004265827280637069,-0.0026923654165302846,0.029053702647907187,0.029399941078644076,0.080377765808052,0.0,0.0,0.21503639221191406
318207,0.029849616297259463,-0.014673624880332525,0.00940723537532584,-0.09613369229487745,-0.16428850168802,-0.09045237064717071,0.0,0.0,0.2411060333251953
331557,0.002710698374584819,0.016240416177157435,-0.0011504045507875205,0.06013774708487318,-0.08785771855853852,0.008785410662945026,0.0,0.0,0.2676715850830078
344800,0.009720007768273753,-0.005299964070878627,0.002278200258947871,-0.08821999334156061,-0.08739915025130252,-0.01950193911049425,0.0,0.0,0.29374122619628906
358279,-0.0028781319445374542,0.012636911900639092,0.007951284483074694,0.07950302060842063,0.04041027379274276,-0.06305960595905447,0.0,0.0,0.3201904296875
371499,0.025886406781002957,-0.00698530997509117,0.005797551789935795,0.0016535633873218103,-0.15937445765473157,0.05477387531304956,0.0,0.0,0.34631919860839844
384683,0.02545713893927637,0.02287678957844186,0.004638420781735153,0.06243526320077564,-0.17153716001115882,-0.056080750182811556,0.0,0.0,0.3725929260253906
397961,0.0022968559885025996,0.025960217643082206,0.014047945783436377,0.08632159055143518,0.03243476057707895,0.016850958757700596,0.0,0.0,0.39904022216796875
411671,0.0003794881347571888,0.006137483687791878,0.01113797346601264,-0.03583509818918884,-0.055896025407539796,-0.08018754218349144,0.0,0.0,0.4262714385986328
425028,-0.007126245198547654,-0.015223508808910768,-0.001600253408253538,-0.08582030829936116,0.06633456213652877,-0.007678380638658666,0.0,0.0,0.45274925231933594
438143,-0.003941483079865193,0.011854243080820837,-0.0018245462996697714,0.1233818568629772,-0.01759777355529657,-0.033881064607406586,0.0,0.0,0.4790229797363281
451395,0.006201931758523127,3.6897905953292565e-05,0.003799409960396627,-0.045105129538917765,-0.07439914686337268,-0.013932093262262413,0.0,0.0,0.5053253173828125
464585,0.00923379237420896,-0.002270493093039505,-0.005748715694155582,-0.01410206509329015,-0.07913435906790589,-0.07078945921340818,0.0,0.0,0.5313682556152344
478256,-0.002094052320346318,-0.008254921733047649,0.005539831777606308,-0.14645359005906045,0.03510160112537619,-0.0398465161756576,0.0,0.0,0.5584831237792969
491395,-0.0049200545856353806,-0.0023650492424516223,-0.005914874343053045,-0.005601690914183166,0.030275701524912435,-0.026196443700118976,0.0,0.0,0.5846405029296875
504631,0.0020327717523276334,-0.000233796346038595,0.005682138222902866,0.057242444336857545,-0.04607076201945581,-0.01717729586884076,0.0,0.0,0.6107406616210938
517776,-0.0032039830309895656,0.017317081433739556,-0.0026765498144367683,0.09193899139471284,-0.01989690306164782,-0.014902607123161715,0.0,0.0,0.6368408203125
531382,-0.015108590831533153,0.0064682928516157645,-0.0006282527659651205,0.016036603417468598,0.07011608314491724,0.020242121235561683,0.0,0.0,0.6638393402099609
544801,0.009431527811661233,-0.01690381506657257,0.0072556462808881506,-0.15571261861882846,-0.05678016118906726,0.07729706125801528,0.0,0.0,0.6903743743896484
558149,-0.009447812871635541,-0.0014243174679204884,-0.0026174537522716257,-0.029589402227550465,0.047075456582751585,0.014678772002870488,0.0,0.0,0.7169380187988281
571369,-0.01212513901956358,0.002764358858447835,-0.004558592648822746,-0.021104492329584446,0.01661596633426754,0.09556239367576325,0.0,0.0,0.7432136535644531
584798,0.009745900954976516,0.002012157336417797,0.004464445500914183,0.005269329088406494,-0.048481132354364576,0.01415040549075286,0.0,0.0,0.7699222564697266
598016,-0.012596196383535485,-0.010825251631550348,0.008336301516480571,-0.1431648786292996,0.07655234317705073,0.02314856172393931,0.0,0.0,0.7963123321533203
