time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0007283276187624033,0.0001877273217409936,-0.0025604151185791846,0.016752199399995504,0.01871749192528327,0.025800886205082918,19.800358682870865,0.0,0.009482999856118113
9989,0.00012426699407441788,-0.0012779734026824308,-0.0051442008381523685,0.017668848402720982,-0.002485323919728444,0.017469263353291353,19.800358682870865,0.0,0.009482999856118113
19930,0.0011401953216645389,-0.0022709385124404236,-0.004155075750704729,-0.0016996772085917655,-0.009212790741251808,0.016142457447408276,19.800358682870865,0.0,0.009482999856118113
29889,0.0014654480835054606,0.0006647456928527973,-0.0037020660964217633,0.019941785362441067,-0.01881117776028951,0.00892691501950793,19.800358682870865,0.0,0.009482999856118113
39863,-0.00040584400460108583,-0.001126721327155522,-0.004824026646167212,0.012792274564361605,-0.005844411523641568,0.011084926299602671,19.800358682870865,0.0,0.009482999856118113
49858,0.001624600660131037,-0.0020584702997465953,-0.0046237243648432624,-0.004484639177391614,-0.005233714894576025,0.02046617123952288,19.800358682870865,0.0,0.009482999856118113
59870,0.002989234498441462,-0.0006035232800614132,-0.005191542058326837,-0.003274409521822008,-0.024762091076819814,0.0162242523888132,19.800358682870865,0.0,0.009482999856118113
69992,0.00020817268095951746,-0.0014702962561505828,-0.004009267131593219,0.012000019241796167,-0.0006821752094481326,0.010725774733629123,19.800358682870865,0.0,0.009482999856118113
80021,0.0018978082776071048,0.0014567854551970072,-0.003574369242638653,0.029114539875834566,-0.016527706919310603,0.01532931747034283,19.800358682870865,0.0,0.009482999856118113
90431,0.0018240379990634992,0.0023312826593224756,-0.005746515996605472,0.014350704041575568,-0.02299024242669212,0.028433000732810854,19.800358682870865,0.0,0.009482999856118113
100453,0.006718050687387844,0.0016665475656654216,-0.006355242567751551,0.017990007265581198,-0.021550762779785515,0.014255713213479737,19.800358682870865,0.0,0.01026599999750033
110586,-0.004492476243153298,-0.0015663489704387246,-0.007287899460401537,0.03610301247648806,0.02614404585309238,0.02331534727325746,19.800358682870865,0.0,0.012122000160161406
120691,-0.00241001978814559,-0.0015674650507042642,-0.005250957471616635,0.021488739757089093,-0.020906784766168585,0.031736217304057845,19.800358682870865,0.0,0.015021999890450388
130986,-0.0024793526012447664,0.001750933471266869,-0.003819720518048797,0.024255812751427186,0.010233283469151644,0.005095731129109993,19.800358682870865,0.0,0.019110999593976885
141427,0.0028247739445426134,0.005004320828076558,-0.007242831418160511,0.026972515266763253,-0.0042981182555124064,0.007464286778514406,19.800358682870865,0.0,0.02415700029814616
152017,0.005818598969355548,-0.006166192134227089,-0.0022736342816613853,-0.04452740171618075,-0.049624188686834714,0.01762825686564895,19.800358682870865,0.0,0.030478998611215502
162971,-0.0008616566769035217,-0.002598735106941419,-0.005975208354946471,0.004198976492361339,-0.00938273923568822,0.03352857399677944,19.800358682870865,0.0,0.038077000121120363
173858,-0.012132401529401537,0.003054540475681655,-0.007549100846871992,0.04881069766387469,0.08418585414111845,0.007992972272262477,19.800358682870865,0.0,0.04692200158024207
185424,-0.0029764280167219326,-0.004115551713593568,-0.0035225135676939523,-0.009176753018344641,-0.015342253762334224,0.06115223603326925,19.800358682870865,0.0,0.0576519999303855
196737,-0.0029186806467169646,-0.000872551383115372,-0.006054524183310983,0.051613164677320356,0.03036598469630114,0.02168562856499534,19.800358682870865,0.0,0.06936799694085494
208136,-0.003353783037140623,0.015116835555080144,-0.014245578142162652,0.11090096627243184,0.03811441978283092,0.01648605762695965,19.800358682870865,0.0,0.0825339998700656
219559,-0.002280162817462905,-0.020298096273634325,-0.01968407602468525,-0.07968973420015857,0.025627100498008204,0.007724242777918278,19.800358682870865,0.0,0.09706299711251631
231331,0.01312438651174297,-0.010715635478198315,0.0054536548826096265,-0.03306659521907562,-0.08367301519989745,0.012726005322637235,19.800358682870865,0.0,0.11327400017762557
243441,-0.004749162827208053,0.014964955865014673,-0.00622874690784192,0.09275282576837185,0.022732342808025052,0.08302949018551331,19.800358682870865,0.0,0.13139900524402037
256056,0.0025726982592049197,0.014635850241557335,-0.011206578239724152,0.14872554137543403,-0.04468620143115665,0.41430721379808944,19.800358682870865,0.0,0.1520469929673709
268610,-0.02353014547631105,0.0035788649742309886,-0.001805235474557021,0.012816271162186865,0.20728845361977655,-0.08875645783439268,19.800358682870865,0.0,0.17394199926638976
281770,-0.0067602540554476676,0.01413196087672386,0.007535162992616806,-0.03432207647312424,0.11159501596923782,0.06549825892211203,19.800358682870865,0.0,0.19867899973178282
295539,0.006626202742457732,0.011874899317882992,0.0060898129754884955,0.07344225849479358,-0.05379806357905359,0.04554171775106397,19.800358682870865,0.0,0.22588099498534575
308724,0.008796463888138817,-0.02977225191995503,-0.004606052893549428,-0.15960638729408316,-0.06681310806304097,0.06811232944384216,19.800358682870865,0.0,0.25218398828292266
321984,-0.0032667072039838096,0.003939277185462942,-0.019349979256429117,0.08746197885602669,0.0005024116380472066,-0.011863467131220773,19.800358682870865,0.0,0.2785450067021884
335160,0.0044128533209861764,-0.0017512744738903407,-0.012069033655450312,0.03087221688583952,-0.08385692694663938,0.0404919297271249,19.800358682870865,0.0,0.30470301170134917
348308,0.0004215854687990017,0.005456900340020887,-0.0015269871684913117,0.039269467220307774,0.042933696114122455,-0.0811645498228053,19.800358682870865,0.0,0.33077399391913787
361848,-0.003715548743605357,0.01170190892662859,0.007724494851790054,0.04097324359327814,0.0609171111728255,-0.004798701423965213,19.800358682870865,0.0,0.3573379959561862
375159,0.02421068710759311,-0.010712012891769263,-0.012466164662838342,-0.017555050394236105,-0.18024728165298853,0.010340211763683271,19.800358682870865,0.0,0.3837570096948184
388315,0.01488110271554488,0.020755025465181376,-0.005784577848324979,0.12426112700845948,-0.12312624630633984,0.03190447290049292,19.800358682870865,0.0,0.40988598723197356
401568,0.02077158815033764,0.00021907178973812336,-0.008928844001535374,0.049027231997776255,-0.16133964464433426,0.05050612041676672,19.800358682870865,0.0,0.43639199394965544
415339,-0.017274101576282952,0.002053418067601065,0.002893465236033732,-0.055412129746301275,0.12026973839305377,-0.057231737127509064,19.800358682870865,0.0,0.463651999423746
