time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.0030955297546837457,0.00036439022311984814,-0.006219778757897032,0.014265107523129927,-0.015714327314421794,0.014479788005857586,34.65233317017555,0.0,-0.004901000240352005
10027,0.0015220384002474496,-0.0011522215248458423,-0.006462040486466147,-0.0022740209846929815,-0.008529503011628137,0.0159289962176814,34.65233317017555,0.0,-0.004901000240352005
19996,0.001474564803466638,-0.0033629069398899425,-0.005990630475487757,-0.012907003606628109,-0.0022028536223626105,0.015047238451153078,34.65233317017555,0.0,-0.004901000240352005
30014,0.0006104490651193117,-0.0016425841326261903,-0.006123048560098043,-0.002109951502980323,-0.0008987102735034114,0.022273308664935598,34.65230265259743,0.0,-0.004901000240352005
40015,0.00067191081799578,-0.0007160606856082552,-0.00668605811337053,0.01286922389216727,0.0001241427921510052,0.010032530261970152,34.65230265259743,0.0,-0.004901000240352005
50030,-0.00011782804369842026,-0.002259339464492971,-0.007564144494123903,-0.002500262371448514,0.0009237868227049972,0.004053414665946775,34.65230265259743,0.0,-0.004901000240352005
60235,0.0004626231605566744,-0.0016123361170850004,-0.006933292409833758,0.0066709962672746315,-0.013192621489986678,0.017422520105597528,34.65230265259743,0.0,-0.004901000240352005
70252,0.001878255637139059,-0.0011915808038409637,-0.0038602577300375085,0.0028293184457766074,-0.013957525911029833,0.012187365663798744,34.65230265259743,0.0,-0.004901000240352005
80287,-0.00072111223734872,-0.0006314272303313828,-0.0064728013221360126,0.01673174083329343,0.010051090694886966,0.014886977339184426,34.65233317017555,0.0,-0.004901000240352005
90511,0.001161954122558484,-0.0016120288914627245,-0.008016023206133704,-0.0006687704537071681,-0.004572068843021526,0.027352020958680612,34.65233317017555,0.0,-0.004901000240352005
100563,0.0007385466811813401,-0.0006507796592822856,-0.0066775245089647495,-0.006219390098969768,-0.00960861064188201,0.0184910772608049,34.65233317017555,0.0,-0.004901000240352005
110563,0.007885954561010156,-0.00032822935262677433,-0.0055846356023290245,-0.008885524887666918,-0.04663198191769702,0.009335303112660398,34.65233317017555,0.0,-0.00461100012762472
120777,0.0014282488250736414,-0.0026527864429350956,-0.009630707837045671,0.0167116402873404,0.028403188104629606,0.01011232844799892,34.65233317017555,0.0,-0.0031320000416599214
131043,0.0030177919940652664,-0.000548016306161081,-0.009991902736425695,-0.0006450440111791522,-0.0014877643576234334,0.013694113313260203,34.65233317017555,0.0,-0.0005800000217277557
141283,0.00035939434461296216,-0.0023758448370729823,-0.007565783537868631,0.0040503527738877665,-0.014360394824519673,0.03222356790298875,34.65233317017555,0.0,0.002900000021327287
151914,0.0011760431452101372,-0.0007564222978051482,-0.006937342106849043,0.027743930994127197,-0.013455473017987885,0.01484963559821395,34.65233317017555,0.0,0.007684999669436365
162457,-0.00025415864571876057,0.0009277997173371411,-0.005302592955977126,0.033894130134434874,-0.018618249330819125,-0.008913931293932364,34.65233317017555,0.0,0.013485000061336905
173207,-0.0055825523898000995,0.0015962711492187864,-0.0062747123607997946,0.03515439833075362,0.021788580819366743,0.048477236771287124,34.65230265259743,0.0,0.02067699987674132
184344,0.011428067940846276,-0.0015675896550151336,-0.005999443009291117,0.03288721830077179,-0.09754921913988923,0.054267613483762744,34.65233317017555,0.0,0.029261000046972185
195447,0.0015859387451411244,0.0011049957113717923,-0.0076411028177294504,0.021446053367256468,0.008561482771929363,0.02004528907544767,34.65230265259743,0.0,0.03897599835181609
206650,-0.005330582376643633,-0.002635431535895627,-0.0077600971210565195,-0.010813350543898537,0.01588945319928392,0.01497911338782032,34.65233317017555,0.0,0.0502279992797412
218057,0.0016790050277117885,0.0012528024415674466,-0.011628072275370549,0.03599525850579255,-0.005334904344676872,0.030204321251662947,34.65230265259743,0.0,0.06284300197148696
229468,-0.008973412747233844,-0.0027579066419596288,-0.010316388298869494,0.013597003712952471,0.09825849415392085,0.048134243227544005,34.65230265259743,0.0,0.07673399854684249
241253,0.006781915661543625,0.00016683079957990898,-0.01843533808112152,0.028901778293551672,-0.08903954175799811,0.011100460982028437,34.65233317017555,0.0,0.09253899712348357
253483,-0.009314234035648017,0.012463147579571565,0.007788463707109727,0.1067385448322824,0.08210429848518075,0.09335791901678903,34.65230265259743,0.0,0.11043199856067076
265828,-0.020099571897908675,0.010992032726016454,-0.01108260741839251,0.05682078702486848,0.12354489175610084,-0.2331514849050862,34.65233317017555,0.0,0.1298039998509921
278447,0.019498947080187623,0.019301698699882408,-0.0010782629984711356,0.14870255510058428,-0.10223725702289421,0.2524981801371382,34.65230265259743,0.0,0.1512929942109622
291812,0.02177307040929799,0.0034342266947033906,-0.015522310584187515,0.10543597302138608,-0.20545364051163162,0.013138871173861588,34.65230265259743,0.0,0.17571100551867858
305080,0.01673004389651167,-0.001103423397633918,-0.009927120319400462,-0.0108997503536159,-0.1161960260231023,-0.005297141099475766,34.65230265259743,0.0,0.2016949947574176
318331,-0.011929092672541497,-0.014980048361326936,-0.001862354139890554,-0.05369033074386209,0.12650401642151188,0.043213883117346086,34.65230265259743,0.0,0.22808499593520537
331708,-0.005539062588066024,-0.007293252299129804,-0.009452325186431576,-0.10305435150265652,0.004614100277127164,-0.07502826123177897,34.65233317017555,0.0,0.25427199859404936
345168,-0.007151404138356465,-0.013119338980764006,0.0073021085123716745,-0.06540558894529624,0.13279195139080535,0.14195441240921625,34.65233317017555,0.0,0.28089399595046416
358896,-0.010109766982197677,0.010811103899143859,-0.008519308251179636,0.0653973322835597,0.03208257773890999,0.09980909102264945,34.65233317017555,0.0,0.30818299908423796
372230,0.024216796420440723,-0.01921372675036981,-0.007224083730336339,-0.0488259220945082,-0.15796135010890922,0.14677303956365506,34.65230265259743,0.0,0.3345439877011813
385501,-0.023462850251122713,0.0038969713987597743,-0.0025848267577406325,0.0022575057039446733,0.12893658029384802,0.03948660294128814,34.65230265259743,0.0,0.36099199909949675
398868,-0.05054808317497317,-0.01813045140013081,0.00047955782338959807,-0.09994996665313494,0.37664476367920763,0.01539127093985826,34.65233317017555,0.0,0.3873529877164401
412787,-0.015822615645378235,0.0038466348136965145,-0.009214126215130625,0.024738233387324726,0.08042514999002037,-0.05906668188973896,34.65233317017555,0.0,0.4149609949090518
426069,0.021940741653182272,0.012240377377355838,-0.003820828355467265,0.1164959319393688,-0.09403977966423938,0.0717009457958433,34.65233317017555,0.0,0.4413510109880008
439340,0.0225448957412695,-0.008857495822850225,-0.014608896024171258,-0.0035719563157101675,-0.16199675024785165,-0.010004018626567301,34.65230265259743,0.0,0.46782799024367705
452697,-0.010748379122464957,0.01241923496484798,-0.002086641060710326,0.023539088360962523,0.06966468486994337,-0.06876750264137854,34.65230265259743,0.0,0.4942760016419925
466412,0.002768490669653012,-0.007344018034692645,-0.002164159946199673,-0.06402304781607882,-0.014655546274706666,0.04620810696339461,34.65230265259743,0.0,0.5215650047757663
479799,0.016162623265534304,0.004131560335159712,-0.009705891322493887,0.015140630588234671,-0.14274805222957987,0.041741853875819857,34.65230265259743,0.0,0.5479259933927096
493165,0.01574949581354934,0.0021035540252549723,0.0013047699191792717,0.013361763259176485,-0.06045912332579384,0.12845664406929558,34.65233317017555,0.0,0.5744029726483859
506455,-0.001984137477725856,-0.01903983222089689,-0.01485806698016856,-0.05479956143840781,-0.022445701594950407,0.09003471794896001,34.65233317017555,0.0,0.6008220161893405
519949,0.007666706530749856,0.008226081979722188,-0.01777649895593547,0.12695823482081892,-0.06816109616100796,-0.07781473972722708,34.65230265259743,0.0,0.627588972041849
533495,0.003503970110417143,0.0008198651747779451,-0.0026900439931083486,-0.008405813716201749,-0.03960929179504724,0.027536528040581487,34.65230265259743,0.0,0.6545299734571017
546794,-0.020472346587963042,0.008811871776869928,-0.011047141467938282,0.042754038785361104,0.14524596764560727,0.10871681738124295,34.65230265259743,0.0,0.6810070123174228
560097,0.02165480906516315,-0.01671007681395853,-0.008885547920428394,-0.022527741791307676,-0.1545816966141782,-0.060219150476491734,34.65230265259743,0.0,0.7072520102956332
574161,-0.005047854381799777,0.01341689101736998,-0.01414935783106852,0.09989933981702137,0.04532297899976001,0.002674030868298871,34.65230265259743,0.0,0.7352949823834933
587451,0.0012685670097174473,-0.0015166638076302696,-0.0025462665486337688,0.006877115101517006,-0.00826763156146093,-0.01929081783801223,34.65230265259743,0.0,0.7617720212438144
600891,-0.0034191071970011144,0.00042915978794955123,-0.011862595063988346,-0.01999302215106269,-0.010752773704302498,0.02286741936350367,34.65230265259743,0.0,0.7885100092389621
614234,0.022527691184655474,-0.004328508541639575,-0.005222019106801756,-0.07515922207586101,-0.12033636391781677,-0.01753867585325608,34.65230265259743,0.0,0.8147550072171725
627589,-0.05186901350825979,-0.01367202092587938,0.0026215356546639423,-0.11800589455067723,0.5022369922220715,-0.03823101731002154,34.65230265259743,0.0,0.8411739911534823
641226,0.008797983999178083,-0.03608789122631739,-0.0032617673524286683,-0.24379608726687962,-0.09251390815727234,0.12228720288446482,34.65233317017555,0.0,0.8681440200307406
654762,0.015605478809699314,-0.008811525864358849,-0.0025539828798737396,-0.10679397451453099,0.02083195598669363,0.02701855681037557,34.65230265259743,0.0,0.8950850214459933
667956,-0.014921790039538863,-0.0055334215882418825,-0.018310042040646568,0.08070781113177361,-0.06492390502154777,0.035098119523230054,34.65233317017555,0.0,0.9214169826009311
681256,0.02743543704345841,-0.006864358661323511,-0.00917718563720582,-0.1537836725757984,-0.09607011545747746,0.08927406623050871,34.65230265259743,0.0,0.947719975898508
694958,-0.023329522693901872,0.008446104752123595,-0.0034479305878285516,0.08156449502170204,0.15394504781395035,-0.04978436479151327,34.65230265259743,0.0,0.9748059954144992
708375,0.025885495129972735,-0.009870977592020935,0.00349863808825579,-0.1282744801656861,-0.13062038486629568,-0.025176944982554517,34.65230265259743,0.0,1.0014859880902804
721744,-0.00017534885629988395,-0.014634970504455502,-0.005950811502151376,-0.09492638282910093,0.05701469921842062,-0.053574152342861225,34.65230265259743,0.0,1.027992054412607
735069,0.004209512280971328,0.013984928063154545,-0.02074099702537091,0.15080326426714663,-0.12573540806144656,-0.0793977039840783,34.65233317017555,0.0,1.0545560564496554
748852,-0.013036015638336007,0.012643118509855444,-0.015567469512913545,0.06189089499749656,0.13904247381917934,-0.01465230457743516,34.65230265259743,0.0,1.081844970176462
762093,0.018370770552307736,0.013187670381516359,0.014221812656670663,-0.04665005226418373,-0.08250535312562945,0.00890106735751317,34.65233317017555,0.0,1.1079739775159396
775368,-0.0038960847186295666,0.0042886667942445555,-0.005568033270296091,0.06213338870175278,0.06454246377386319,-0.027595034505964122,34.65233317017555,0.0,1.1343930210568942
788695,0.002915416544973848,-0.03156929915931084,-0.013077696449719456,-0.13186007400661737,-0.036505480500606424,0.09144037722106901,34.65233317017555,0.0,1.1608119453885593
802179,0.030460731034055666,0.02576214891789519,-0.0005407329911180092,0.06791301092289359,-0.11489430662430777,0.04045145851673482,34.65230265259743,0.0,1.1877240385510959
815806,-0.020205368630885623,-0.012927559438310254,-0.002354076780937575,-0.08275576600730261,0.11632429339870853,0.02782919240500803,34.65230265259743,0.0,1.21492604870582
828905,-0.011060791106522139,-0.0027406064598261004,-0.003025871437937422,-0.027855662224141042,0.13670576804101486,0.033428431935757175,34.65230265259743,0.0,1.2409099783399142
842166,0.02776776665195868,0.005097566584721491,-0.000376014912053968,-0.02534342616304741,-0.1719112075388427,0.037348587651180765,34.65230265259743,0.0,1.2673579897382297
856180,-0.009096721958219867,0.016305918227136118,-0.02202432948440336,0.19315435702234396,0.007510344897509569,0.012579136244355027,34.65230265259743,0.0,1.2951690401532687
869467,0.019008851379752834,-0.0009654489209127703,-0.013815022214837658,0.06354981502518342,-0.14592198280736746,0.027098578423746744,34.65230265259743,0.0,1.3216749872663058
882721,-0.004892465554847902,-0.011899885848704272,-0.004909037662688798,-0.1437624042356731,0.04592373266481253,-0.04560511147951729,34.65230265259743,0.0,1.3479780401685275
895979,0.011832315305471575,0.0036560861254857357,-0.009314424520023401,0.03190089708045463,-0.07439946735247993,0.011216829614230761,34.65230265259743,0.0,1.3743099417188205
909243,0.024270551797151985,-0.01593622016977525,-0.01302266879092917,-0.04501137501492991,-0.12938690603509606,-0.05626757222909262,34.65230265259743,0.0,1.400641962478403
922677,-0.017136332413405064,0.00043434290573030054,-0.017144540616720993,0.046392231339368095,0.0893168703415963,0.026717044761035424,34.65230265259743,0.0,1.4272929872968234
935875,-0.0009675499503307705,0.0026665287396316906,0.0015888256654141841,-0.0176392270511343,0.03713289606183956,0.07625347482741063,34.65230265259743,0.0,1.4536829437711276
949240,-0.010943905793502573,-0.01651172543222046,0.0009559570277293261,-0.06753226175256088,0.05031275361858256,0.12689854665899958,34.65230265259743,0.0,1.480130955169443
962794,-0.005118340246826225,0.006843705920651644,-0.00998731990359758,0.02816932093009683,0.007237976295945359,0.02749038069449483,34.65230265259743,0.0,1.5067530121305026
976067,0.004776470118463383,-0.00947079920817151,-0.011866362024434363,-0.027249948069304253,-0.01885687324449492,0.03131011010486873,34.65230265259743,0.0,1.5331429686048068
989203,-0.013640543495117896,0.0014346632735433573,-0.001686222753972233,-0.008061338193563472,0.12908416677474754,0.09167675142899157,34.65230265259743,0.0,1.5593300308682956
1002349,-0.02029047216758073,0.0036551006700848987,-0.0019558551350984388,-0.03081698169410174,0.1301540935498462,-0.036232701235931586,34.65230265259743,0.0,1.5853139605023898
1015705,-0.0006602590646593853,-0.009636248514745205,-0.005725022294316373,-0.04931629161767859,-0.005922131987887269,-0.021864432949925572,34.65230265259743,0.0,1.611993953178171
1029172,-0.008962405184730127,0.005336684262212454,-0.009658169315402088,0.018759632350430877,0.04682385293058999,0.009385233486241873,34.65230265259743,0.0,1.6385579552152194
1042317,0.008125559249520187,0.011702818528674719,0.010153026047907465,0.07274847622245773,-0.00507014617011059,0.0442964195281661,34.65230265259743,0.0,1.6645130362012424
1055710,-0.008207503794729565,-0.029233054886161902,-0.01561461287409105,-0.17503438005953598,0.02749750409662255,0.06230447549790341,34.65230265259743,0.0,1.6911349739530124
1069382,0.008249892775342271,0.004469302507881245,-0.01041206862663846,0.07096640638538076,-0.07457157669000125,0.11499626543259467,34.65230265259743,0.0,1.7183369841077365
1082781,-0.020801257881596147,0.004551547335442496,-0.006425887276474418,-0.009589239476994749,0.1422969686957476,-0.10990422029530578,34.65230265259743,0.0,1.744872018287424
1096028,0.009141911862343921,0.016271066257767863,-0.018273858295269285,0.10712112185075995,-0.104783305455598,0.006769534923023457,34.65230265259743,0.0,1.7710880484082736
1109303,0.0029034092100710396,0.009706199285593353,0.009767295542862042,-0.02760165578239082,0.08267481812141853,0.04635393662342935,34.65230265259743,0.0,1.7973039593198337
1122415,0.0018637420190872334,-0.03321767197459913,-0.0069182724776863935,-0.10819015695690837,-0.03402435195475739,0.0017321130263816542,34.65230265259743,0.0,1.8232880081632175
1135912,0.004664720865563243,0.008086950204241994,-0.003989955632221154,-0.04516465115897006,-0.025498510055465218,-0.0013279751928294559,34.65230265259743,0.0,1.8502580370404758
1149180,0.034502305113077725,-0.0008690130156274734,-0.006143477259874297,0.02693010512650318,-0.22704605528414312,0.04239580649018393,34.65230265259743,0.0,1.8764739479520358
1162318,0.011410900883749076,-0.026036518797371233,-0.016807294306550258,-0.16025027078323006,-0.11885919017262658,0.06886098843941468,34.65230265259743,0.0,1.9025739874341525
1175710,-0.004769173688031536,0.02824381150393762,-0.010495062174210812,0.2425017578953117,0.04770631329979835,-0.004510186772186842,34.65230265259743,0.0,1.92910902161384
1189401,0.011135413718671217,-0.030734551161229362,-0.021097363398969282,-0.12083974471151748,-0.15960030386656499,0.010557565285566284,34.65230265259743,0.0,1.9563980545499362
1202833,-0.028909103375933665,0.02732792881571733,0.006064573621088476,0.06695210226122583,0.27975300358358446,-0.05806644504137992,34.65230265259743,0.0,1.9830780472257175
1215998,0.0012680040916799307,-0.006336774983703997,-0.014465559891164714,0.0954427867159211,-0.04636514049350815,0.06484022186011273,34.65230265259743,0.0,2.0091489996411838
1229137,-0.03165746544271686,-0.021435233904681716,-0.00044978475000734264,-0.22457765837907573,0.3015591142700611,-0.04388107419464404,34.65230265259743,0.0,2.035248919914011
1242606,-0.010931579200476271,0.0053413147479295375,-0.004222055450082252,0.09625117411762574,0.07278157791941986,-0.06977083967476716,34.65230265259743,0.0,2.0621029581525363
1255843,0.011573842036426196,-0.00411057164136297,-0.019685837776996395,0.04532990825593686,-0.15545312037214387,0.047706090323664796,34.65230265259743,0.0,2.0883769239881076
1269143,0.0011439071135228573,0.008793852945529146,0.0011045449819786501,-0.014726390157036917,0.036477848839014726,0.06509599879626293,34.65230265259743,0.0,2.1147669996717013
1282259,-0.018118660014047272,0.008767196002174238,-0.005961618765425225,0.05045193947620419,0.07690157766796801,-0.01704695034818471,34.65230265259743,0.0,2.140489980170969
1295702,0.00917110749103145,-0.02490356410393435,-0.013682984819207267,-0.12465639365844083,-0.0736001654685321,0.06024344496617218,34.65230265259743,0.0,2.167227908561472
1309115,-0.0057418544891474355,0.026436350148245857,-0.006117047268227038,0.18067463963866714,0.08674182105213113,-0.06027152042977235,34.65230265259743,0.0,2.193879052589182
1322305,0.008314236452132473,-0.0016579748953873263,-0.006192590344995308,-0.009860872173753421,-0.032998385918437734,-0.039665377065091434,34.65230265259743,0.0,2.2201239313581027
1335605,-0.024616177915855797,-0.020955966906863743,-0.005741388276834014,-0.09366543496750523,0.15528546829126988,0.028529262950737433,34.65230265259743,0.0,2.246397897193674
1349323,-0.004862264025806695,0.009748691750281147,-0.01296979127753528,0.06608561373487021,0.03025476472690336,0.07379013204533891,34.65230265259743,0.0,2.2735130037763156
1362800,0.009400273979157436,-0.02053226943671671,-0.010723574009537717,-0.11384678315311447,-0.0761282985845213,-0.027646153188051414,34.65230265259743,0.0,2.300048037956003
1376245,-0.009832079634368274,0.009880578642189608,-0.005428859071433756,0.04399884409338739,0.10178042003631482,-0.01698301675110514,34.65230265259743,0.0,2.3268150534131564
1389375,0.01464340295776756,-0.005483775114938361,0.006910925147905811,-0.1223853520549838,-0.04985385237574391,0.00692802609943044,34.65230265259743,0.0,2.3529149736859836
1402601,-0.03277982482179986,0.002548083296567416,-0.015291358195692828,0.07370023595795061,0.17617052537172917,-0.07173481576069918,34.65230265259743,0.0,2.379362985084299
1416077,0.006239516691416647,-0.014996080434471093,-0.013590057940334077,-0.07925056413575504,-0.04394962401479319,0.017286226211041367,34.65230265259743,0.0,2.4062170233228244
1429540,0.017192860588357117,0.00825368265395987,-0.0018918228643578505,0.00727966320328477,-0.050826198171746384,0.05117889543736709,34.65230265259743,0.0,2.4328679289319552
1442547,0.005835774935409432,-0.002947227052058743,0.0077422204006647455,-0.11136906877435138,0.04422835914976808,0.06594130525192554,34.65230265259743,0.0,2.4585038866498508
1456062,0.013338825250678532,0.009728497633030742,-0.00597354865849975,0.053929395503658384,-0.15171764188889192,0.0937360576151427,34.65230265259743,0.0,2.485416099021677
1469693,-0.018073917290940766,-0.006273465074095874,-0.0028745778096654906,-0.0730537040310324,0.10976364512644565,0.014414185865021523,34.65230265259743,0.0,2.5124439444043674
1482868,-0.01860947528280299,0.007429838550557122,-0.016627045924197947,0.06852310635186853,0.08148529027201157,0.030193972050081896,34.65230265259743,0.0,2.538427993247751
1496040,0.014568136889711258,0.006506672124620749,0.004780144594069391,0.038927227598357206,-0.05681628911979786,0.005093261975890329,34.65230265259743,0.0,2.564673110435251
1509198,-0.009325103263408074,0.008102470482364232,-0.001951630464122056,0.02323139242008665,0.08763588812887413,0.02360522181861313,34.65230265259743,0.0,2.590743943641428
1522799,0.01621535250477546,-0.006609823120887981,-0.006444613404329891,-0.028702520503031792,-0.13284664559238024,-0.02769167338186662,34.65230265259743,0.0,2.617801114509348
1536149,0.023840482191294754,-0.01528956687718619,-0.006700534271895986,-0.09056065998851892,-0.15947436567038586,-0.005354767234322821,34.65230265259743,0.0,2.6443649973371066
1549607,0.010276207148582017,0.003970918528735545,-0.0026648182281858723,0.022733688285349274,-0.040868770542443755,-0.01785116789281105,34.65230265259743,0.0,2.6708420958020724
1562777,0.01481191812276883,-0.0270233987836912,-0.007932226691134803,-0.18181702439710534,-0.08085707822069388,0.08771284650940814,34.65230265259743,0.0,2.6970290388562717
1576163,-0.0109773760150369,0.012017176620811476,-0.00751925218626881,0.06766115012183604,0.05680794670611533,-0.019359950067549647,34.65230265259743,0.0,2.7235929216840304
1589782,0.01096345002420307,0.0013689818761313255,0.004830670917983948,-0.0397738019538636,-0.03110903713293567,0.006030329264646639,34.65230265259743,0.0,2.7506210054853
1602967,-0.014768317634612504,-0.006646629008054461,-0.01686061183929466,0.028872181430166677,0.016776610896883426,0.08573524818152123,34.65230265259743,0.0,2.7768949713208713
1616258,0.0020117991888528586,0.014797923678160352,-0.016236689776182756,0.15816314531743814,-0.05568797192156616,-0.03119968131125006,34.65230265259743,0.0,2.803111001441721
1630037,0.004044084474854603,0.02738954969971452,-0.002584673972139351,0.0977098374119052,0.026324019501767992,-0.04610811378850599,34.65230265259743,0.0,2.8304869379498996
1643253,0.004945789530799161,-0.03721299914693432,-0.01964733545934827,-0.17228498573236095,-0.03537201375417354,0.17407018159484622,34.65230265259743,0.0,2.856702968070749
1656606,-0.02392224078059213,0.009776683676355091,-0.0020366561465341437,0.05316606789842382,0.13734073325231222,0.010866263127518039,34.65230265259743,0.0,2.883412047813181
1669747,-0.0021318050415808365,0.0015368394660955076,-0.013401946517825225,-0.033696516725711945,0.00536796506077053,-0.03337800056844742,34.65230265259743,0.0,2.9095410551526584
1682982,-0.03453161997452314,0.00527176913492422,-0.0005307570350916446,0.04624360870867861,0.21941148450434156,-0.09214484247647192,34.65230265259743,0.0,2.9357279982068576
1696514,0.015062670168132009,-0.0205355688151716,-0.009951127303540863,-0.13724014729618972,-0.11752949777752164,0.023137489238976627,34.65230265259743,0.0,2.9625241007306613
1709731,0.007140711425245083,-0.013599133023545207,0.013638209457173645,-0.19224543385371362,0.0873503420648003,-0.016594313370063674,34.65230265259743,0.0,2.9885660852887668
1722866,0.003954871957898565,0.008725054050386039,-0.024626658583581706,0.21850466694921522,-0.16633309687733622,0.011376291667524185,34.65230265259743,0.0,3.0148109640576877
1736114,-0.007459369809105443,-0.0221373025452527,0.008119582380707868,-0.23843145830698376,0.11312119721196368,0.04411316012526001,34.65230265259743,0.0,3.0410269941785373
1749785,-0.003809063586666994,0.024304263685997807,0.005765022087748761,0.057814772304823236,0.09139459068380162,-0.045997012092229284,34.65230265259743,0.0,3.0678810324170627
1763080,0.001070088644474776,-0.012500321261733394,-0.005818573849350139,-0.002186281222847697,-0.016989949364960566,0.09802897392824406,34.65230265259743,0.0,3.0943578924634494
1776271,0.018031565165073093,-0.021119188897534613,-0.0099978343921161,-0.12423559812695117,-0.07097346051871689,-0.05497717662848345,34.65230265259743,0.0,3.1205450739362277
1789466,-0.02005722255393838,0.0147243334309759,-0.0010895648817721426,0.09180397868290413,0.1971304932001221,-0.0691301644732043,34.65230265259743,0.0,3.1468478884198703
1802856,-0.0013619646473226332,-0.02194260956943017,-0.012961984640360136,-0.1251844568851581,-0.06647396202712841,0.03334926390737536,34.65230265259743,0.0,3.1732670511701144
1816136,-0.006075950393229057,-0.0029146828126904722,-0.00218016198217863,-0.06584751209229012,0.0831541066876067,0.019466853900851788,34.65230265259743,0.0,3.199570104072336
1829426,0.007989809881970622,-0.003150842904504181,-0.003293504403885983,-0.006367327519278376,-0.023358210414572866,-0.010130107699573898,34.65230265259743,0.0,3.225902005622629
1842538,0.007472202070877287,-0.0040103789564032155,-0.021206100370195324,0.030277460693945102,-0.07338217257492552,-0.008256280646712355,34.65230265259743,0.0,3.2517699446179904
1855966,-0.010346103694289344,0.008554871313274148,-0.00036380253762002823,0.011645824209452371,0.08552451012283413,-0.007757097996474727,34.65230265259743,0.0,3.2783340658643283
1869420,0.04373754099309446,-0.0069703276281432025,-0.005193547413237631,-0.07636201531514075,-0.29130549187824073,0.09571948672611086,34.65230265259743,0.0,3.304869100044016
1882870,-0.002092636260240699,-0.005296211060881184,-0.026838666385412546,0.046047625959815264,-0.06412490105182123,0.05648725392550347,34.65230265259743,0.0,3.331722899863962
1896189,0.011923038311377532,-0.007697730127628866,-0.016972791168150092,-0.01205131373457391,-0.04626470143519512,0.007367997401118487,34.65230265259743,0.0,3.358112975547556
1910025,-0.00998143570110166,-0.010298553179949543,0.001875131813734665,-0.1285754044271954,0.11363981645196652,-0.05270594893082858,34.65230265259743,0.0,3.3855759348371066
1923229,-0.007352178188487546,0.00139956948647324,0.0013596754370068798,-0.0017383028487074625,0.06516005791463009,-0.03644144012847761,34.65230265259743,0.0,3.4119950975873508
1936429,0.015206264830827987,-0.002886221631876573,-0.007387842843048276,-0.011617139341382199,-0.1308719303216055,0.07157727363508215,34.65230265259743,0.0,3.43818204064155
1949537,0.014756624483019287,-0.006417224132418298,-0.006678569042682714,-0.04977397631972735,-0.07554955373436556,0.027929198928774213,34.65230265259743,0.0,3.464107915351633
1962802,-0.0007921347174044691,-0.011608055492937197,-0.003340576028526332,-0.08897467176586105,0.004182019681335802,0.054054720960557745,34.65230265259743,0.0,3.490266009757761
1976425,0.005913800991029117,-0.014064895647167841,-0.008369736422896512,-0.08170810216277857,-0.057957704755963846,-0.07026531855672147,34.65230265259743,0.0,3.517409964988474
1989709,-0.003290414548664966,0.0017194278199599289,-0.006560025097020361,-0.009614001487044277,-0.0002818877758059557,0.05741905509758993,34.65230265259743,0.0,3.543828889320139
2002930,0.021111487155705877,-0.010864354044943791,-0.0126355013106767,-0.009334267443861677,-0.14896636671692143,0.05749143752977659,34.65230265259743,0.0,3.5698129381635226
2016386,0.007636931080446274,0.002270303565804266,-0.0042343144262397825,-0.029477550863248325,-0.031077847620176513,0.02401156338697419,34.65230265259743,0.0,3.5965511049726047
2029988,-0.0035784076001492693,0.006441996540744288,0.003520060284156079,0.04923416967563554,0.05831920898326004,0.0952074463963335,34.65230265259743,0.0,3.623550101707224
2043223,0.015673770552427246,-0.023500524890273766,-0.009753868503123542,-0.1274732872463744,-0.1347823816719682,-0.05658754112645781,34.65230265259743,0.0,3.649824067542795
2056505,-0.002613622126429682,0.004440132092237814,-0.006384763202667676,0.019493337604103544,0.01835834069818354,0.07452622610241377,34.65230265259743,0.0,3.676300927589182
