time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.002288479,0.00089933,-0.00251255,0.070685232,0.042820124,0.002718601,0,0,0.017719001
10112,-0.001391148,0.00065327,-0.004499233,0.078058489,0.0339778,-0.014647407,0,0,0.017719001
20013,-0.001629942,-0.003672105,-0.004401387,0.059280141,0.041393774,-0.002130249,0,0,0.017719001
30023,-0.000552642,-0.001199179,-0.005187741,0.063914971,0.029622395,-0.000324675,0,0,0.017719001
40254,-0.000590655,0.000669582,-0.00309385,0.066690245,0.030882919,-0.014430977,0,0,0.017719001
50320,-0.003446287,-0.000589039,-0.003063015,0.067297154,0.05289448,-0.00567541,0,0,0.017719001
60280,-0.001437651,-0.000386478,-0.00397063,0.049037389,0.025902333,-0.004582785,0,0,0.017719001
70316,-0.004004115,-0.001974981,-0.00342116,0.099224956,0.161990985,0.011140727,0,0,0.018212
80438,-0.003549258,-0.000497006,-0.006609999,0.037914905,0.091937425,0.006560382,0,0,0.019749001
90582,0.001074908,-0.003123997,-0.005195485,0.034757985,-0.015647017,-0.018205163,0,0,0.022329999
100978,0.000131564,-0.00200311,-0.003477565,0.069226011,-0.010078241,0.005134284,0,0,0.026129
111371,0.003180731,0.002031655,-0.004303462,0.083797046,0.027329832,-0.004173988,0,0,0.031059001
121968,-0.001299239,0.000169947,-0.005018565,0.046365433,0.036742139,-0.006580452,0,0,0.037004001
133035,-0.001360102,-0.004968422,-0.004382295,0.038451683,0.061557424,0.021747979,0,0,0.044427998
143974,-0.003213231,-0.000866584,-0.004420959,0.067144681,0.05850291,-0.010809905,0,0,0.053070001
154954,-0.000339514,-0.004710751,0.000965087,0.051436831,0.022628205,0.011738138,0,0,0.062959
166239,0.000851104,0.006584161,-0.007277376,0.156547119,0.008110939,0.00387775,0,0,0.074355997
177645,0.004462918,0.008309311,-0.005447464,0.148288049,-0.04455936,-0.032403694,0,0,0.087203003
189351,-0.007181187,-0.004732877,-0.000824233,0.039742911,0.08328315,0.09181748,0,0,0.101616003
200999,0.005411041,-0.004810777,-0.011303063,0.08328004,0.021989295,0.041946052,0,0,0.117362998
212990,-0.004755965,0.005020829,0.000513671,0.093388248,0.085669238,-0.056402466,0,0,0.135082006
225241,-0.020888236,0.012980615,0.002552528,0.030891193,0.177366367,-0.296686055,0,0,0.154569998
238185,-0.008197195,0.012085741,-0.005426336,0.192237979,0.09406397,0.068015381,0,0,0.176609993
251267,-0.021842139,-0.009298905,0.00185875,-0.095425997,0.188940732,-0.016618721,0,0,0.200709
264443,-0.000905345,-0.008117365,-0.006914848,0.000144482,0.037572231,0.058602233,0,0,0.226722002
277614,0.013314845,0.013509145,-0.004917403,0.114440146,-0.090583448,-0.048531759,0,0,0.252676994
290727,-0.007237031,0.005665876,-0.01148738,0.1408336,0.10450152,-0.03508693,0,0,0.278631985
304222,-0.003144653,0.007424515,0.000804888,0.089265642,0.026883095,0.038344706,0,0,0.305572987
317398,-0.007187215,-0.00822616,0.006132609,-0.018610141,0.133516741,-0.072487571,0,0,0.331615001
330692,-0.001465144,-0.001799558,-0.011938249,0.053898617,-0.017995065,-0.014001174,0,0,0.35797599
344057,-0.008318115,0.015093414,-0.005022029,0.194934756,0.120292393,0.064679268,0,0,0.384279013
357771,-0.01435444,0.005527579,0.000901172,0.036357898,0.13524348,0.026827143,0,0,0.411509991
371285,-0.013105069,0.008752838,-0.011425894,0.116706982,0.181033303,-0.06826942,0,0,0.43847999
384532,-0.001375255,-0.016333789,-0.004687568,-0.024286221,0.012084669,-0.027732855,0,0,0.464666992
397766,0.002260659,0.01501405,-0.009770598,0.157083451,-0.014915441,0.046520623,0,0,0.490999013
411310,0.004446952,-0.005307309,-0.001811408,0.054204854,-0.031572909,-0.071933768,0,0,0.517765999
424547,-0.002593833,0.004676289,-0.010301765,0.114976218,0.059723784,-0.015120254,0,0,0.543923974
437862,0.004937441,0.001127861,0.000724288,0.058711769,0.029995759,0.085874554,0,0,0.570227027
451111,0.01263579,-0.000917574,-0.006122919,0.019354598,-0.078438738,-0.07252365,0,0,0.596588016
464485,0.01765292,0.006637338,-0.011325699,0.153105732,-0.078565218,0.018511984,0,0,0.62312299
477866,-0.008495573,0.007187788,0.000405754,0.024434052,0.045328265,0.049230796,0,0,0.649628997
491110,0.004728276,-0.01780016,-0.001700316,-0.019549236,0.056591206,0.033357644,0,0,0.67593199
504485,0.003024384,-0.006859077,-0.001508252,0.044569423,0.015168315,-0.116468517,0,0,0.702409029
518230,-0.001099474,0.000162088,-0.012094966,0.051177832,0.023631453,-0.089191281,0,0,0.72972703
531580,-0.020133298,0.003071696,-0.009152445,0.047602412,0.129280504,-0.065816496,0,0,0.75632
544923,-0.002451905,-0.001719591,-0.001348525,0.02540168,0.040941305,0.027421939,0,0,0.78265202
558090,-0.026618109,-0.004121816,0.001384337,0.029827218,0.27409224,0.017248,0,0,0.80863601
571453,0.001410549,-0.025681196,-6.73E-05,-0.057274349,0.019620592,0.011027541,0,0,0.83534497
584962,0.023049484,0.002303846,-0.008344814,0.054015375,-0.118170526,-0.026972976,0,0,0.862199008
598100,-0.020925782,0.008592579,-0.000530402,0.09222585,0.142393117,-0.028148295,0,0,0.888240993
611213,0.013802759,0.003434524,-0.009224218,0.061436179,-0.049477945,-0.024963867,0,0,0.914080024
624831,-0.008890915,0.008351642,-0.008148121,0.139617726,0.103701927,-0.002093961,0,0,0.941079021
638224,0.002957877,-0.002333416,-0.004474803,0.074812353,0.039508594,-0.068378534,0,0,0.967875004
651453,-0.005826332,-0.001503571,0.002418725,0.094556388,0.058684467,-0.022666883,0,0,0.994062006
664649,-0.004900761,-0.002647974,0.000505393,0.006996265,0.079446348,0.022983074,0,0,1.020336032
677860,-0.007293481,-0.018154274,0.003543717,-0.099329833,0.124619756,-0.086635487,0,0,1.046435952
691618,-0.00318362,-0.006471074,-0.005358434,0.004583586,0.028741398,-0.025122478,0,0,1.07378304
704922,0.003279266,0.009466492,-0.020890439,0.167716349,0.030641041,-0.01353948,0,0,1.100231051
718145,0.006635892,-0.009228078,0.008060935,-0.019475998,-0.0066278,-0.023488954,0,0,1.12659204
731349,-0.0245175,-0.004504913,-0.009852506,0.057352194,0.165876236,0.089978608,0,0,1.152923942
744807,-0.006129634,-0.013171121,-0.010219196,0.002731457,0.036928421,-0.05734369,0,0,1.179458976
758191,0.017624885,-0.006118733,0.002924118,-0.013435527,-0.022140963,-0.055983387,0,0,1.20599401
771571,-0.020005283,-0.001095091,-0.011541676,0.067316005,0.162517248,-0.027004684,0,0,1.232615948
784677,-0.004830924,0.005474543,0.002198698,0.084773704,0.070584858,0.010136221,0,0,1.258658051
798254,-0.008502146,0.004617894,0.001323771,0.057538318,0.108269425,0.002550859,0,0,1.285714984
811457,-0.010252703,-0.014320055,-0.007473781,-0.005326199,0.081306921,0.013786616,0,0,1.311640978
824751,-0.01348977,0.004679792,0.001138558,0.017829503,0.203212376,-0.065248655,0,0,1.338031054
838114,-0.013382689,-0.013229734,0.003863587,0.014045862,0.164243789,-0.028526837,0,0,1.364768982
851975,0.018677233,0.0038115,0.002157749,0.122569472,-0.10499681,0.051312805,0,0,1.392202973
865237,0.000544103,-0.011900184,-0.009239191,0.01813701,0.011711043,0.016009576,0,0,1.418477058
878428,-0.003480199,0.011166079,-0.005238155,0.10299345,0.034696212,-0.094733586,0,0,1.444460988
891710,-0.031097909,0.007516138,-0.004376268,0.121441502,0.267752093,-0.076248552,0,0,1.470880032
905142,-0.001223803,-0.016762777,-0.002846499,-0.051279372,0.06525056,-0.054887183,0,0,1.497531056
918381,-0.001821324,0.011562154,-0.000840657,0.070420812,0.003214126,0.023167309,0,0,1.524065971
931604,-0.009018699,-0.01195352,-0.014616627,0.009205335,0.127070177,0.001140214,0,0,1.550282001
944925,-0.017256208,-0.00118918,-0.003167964,0.011077662,0.164741779,-0.103939958,0,0,1.576787949
958533,0.001467511,0.004288925,0.008510108,0.125523131,0.088642831,-0.025297062,0,0,1.603641987
971963,-0.001264326,-0.009321139,-0.008165109,-0.03684571,0.007458109,0.023738459,0,0,1.630205989
985109,0.016057555,0.01179785,-0.009736468,0.188366261,-0.054478821,-0.036909609,0,0,1.656393051
998394,-0.011913788,0.012205193,-0.001937747,0.094430729,0.07297038,-0.0209567,0,0,1.682667017
1012096,-0.013622916,0.010460005,-0.00936196,0.071886842,0.161091976,-0.058372877,0,0,1.709637046
1025272,0.003534355,0.004112484,0.007316505,0.034025749,0.055566711,0.069717073,0,0,1.735852957
1038506,-0.005129048,-0.013168799,-0.006715372,0.020684526,0.031542757,-0.020664139,0,0,1.761924028
1051839,0.009466723,7.63E-05,-0.010801251,0.049928136,-0.044826693,0.053723375,0,0,1.788545966
1065312,-0.013704088,0.0074426,0.017236529,0.041662557,0.170303571,-0.019932667,0,0,1.815458059
1078657,-0.012612494,0.002424825,-0.001635659,0.035360817,0.103347087,-0.058272794,0,0,1.841760993
1091939,0.022681145,0.001550057,-0.006784049,0.061956118,-0.100035342,-0.064695639,0,0,1.868093014
1105143,-0.022444717,-0.021442803,-0.005354027,-0.038584962,0.137592823,0.001926729,0,0,1.89436698
1118600,-0.02876507,-0.008733085,-0.014249176,0.037203443,0.226287278,-0.026642146,0,0,1.921162963
1132097,0.010305425,0.015926465,-0.004001293,0.131181116,-0.075349517,-0.079937701,0,0,1.947929978
1145430,0.000685989,-0.0085355,-0.009572486,0.078988226,0.052155256,0.00624795,0,0,1.974174976
1158869,0.018679608,0.029188219,0.013268856,0.109118685,-0.031332744,-0.030297581,0,0,2.000854969
1172606,-0.014250533,-0.001256858,0.000779642,0.014345093,0.090013871,0.014177411,0,0,2.028230906
1185973,0.012450896,0.007506559,-0.012588368,0.121261345,-0.070791602,-0.071565565,0,0,2.054910898
1199108,0.000561585,-0.004650116,0.003513911,-0.051873944,0.055417622,0.012103819,0,0,2.080807924
1212199,-0.015564411,0.01742836,-0.01163961,0.135392637,0.110711808,-0.054513472,0,0,2.106676102
1225443,-0.003876844,-0.011593002,-0.006504089,-0.015411223,0.065756299,-0.047200275,0,0,2.132891893
1239046,0.002139088,0.002760271,0.000317058,0.020854695,0.056135699,0.039796022,0,0,2.159919977
1252290,-0.006908869,-0.001955139,-0.001075194,0.00469532,0.032789512,0.014610066,0,0,2.186367989
1265424,0.007737711,-0.012226779,-0.004770556,-0.021195105,-0.006291888,-0.057183756,0,0,2.212235928
1278787,0.003356158,0.002640526,-0.002853428,0.020706966,0.037864449,-0.003220422,0,0,2.23865509
1292460,-0.008370714,-0.007276574,-0.004868238,0.072450714,0.060131579,-0.011212857,0,0,2.265856981
1305791,0.01360953,-0.017702213,-0.005679915,-0.025786224,-0.013629696,-0.010791177,0,0,2.292449951
1318918,-0.014964971,0.00666292,-0.004124551,0.056994835,0.090521737,-0.038968833,0,0,2.318463087
1332226,0.003322333,0.007570868,-0.012011774,0.120819696,-0.015226344,-0.077509142,0,0,2.344765902
1345598,-0.006944613,-0.017864981,-0.006697645,0.002473353,0.092796626,-0.052119875,0,0,2.371300936
1359073,-0.003489945,-0.000803224,0.005005725,0.010954576,0.107183492,0.059494248,0,0,2.397980928
1372502,0.002773094,-0.023127418,-0.001416205,-0.103899837,0.022213237,-0.010963515,0,0,2.424719095
1385688,0.005159311,0.005709531,-0.011681286,0.117569882,-0.030241931,-0.005918985,0,0,2.450934887
1399073,0.019054772,-0.010669547,-0.001437903,-0.005035151,-0.066099372,0.023191282,0,0,2.477556944
1412945,-0.01356061,0.008748387,-0.014283819,0.151377608,0.097988456,0.009741178,0,0,2.504961967
1426261,-0.000267665,-0.012039214,0.002093384,0.00389934,0.033729761,0.002321885,0,0,2.531409979
