time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.003023509355857712,0.0017866421328296411,-0.0024944293494713055,0.0057941112314949805,-0.011058037133594212,5.829512970478845e-05,0.0,0.0,0.0
10206,0.0002886821228269554,-0.0009376640009879367,-0.005057563034892576,0.007112462146288578,0.009933342975379844,0.006144171493051687,0.0,0.0,0.0
20184,0.001480971986129731,0.0016216787078415784,-0.0019079863760438354,-0.006304590464452531,-0.0015379671248094695,0.0028777192032904964,0.0,0.0,0.0
30395,0.0016682824413480901,0.0005512757593395534,-0.0023513032335047424,-0.006309640184333887,-0.00794605207890342,0.008881622834504554,0.0,0.0,0.0
40421,0.0014896168876443738,-0.0003030132537151786,-0.005166601871457566,-0.021593657163748503,-0.004090169386495646,-0.002418259261641964,0.0,0.0,0.0
50425,0.000760376111567318,-0.0002578231094032546,0.00019749532215240784,-0.013239563981741753,0.020128784138259803,0.0028081863955407016,0.0,0.0,8.70000003487803e-05
60495,-0.006460528581440084,-0.002848749485611979,0.004546617944835907,0.010389622269272536,-0.021661227833034147,-0.004102521286608152,0.0,0.0,0.0012760000536218286
70695,0.0025164847621326203,0.0007983910997957366,0.00030915571145673226,0.02222632471576702,0.020865170397460275,0.013780922061577883,0.0,0.0,0.0034799999557435513
81051,0.0003219216164209726,-0.0016983084056714226,-0.0074260453964214435,-0.018804341450852746,0.07854444189690035,0.011396346208545793,0.0,0.0,0.00687299994751811
91383,0.005853121966868269,0.002737770138121931,-0.002040322761498903,-0.034181790148608115,-0.023126164887996126,0.01721223599579247,0.0,0.0,0.011136000044643879
101810,0.004478090206012197,0.007088596952538495,-0.005326402180512169,0.040914443563600855,-0.03509173967607637,0.007365941514688501,0.0,0.0,0.016645999625325203
112437,0.008199065699801,0.00041070697164169445,0.00037997584974358567,0.0320117545440084,-0.055843141109123806,0.017636634460629352,0.0,0.0,0.023460999131202698
123413,-0.008567922797723782,0.0021459832285533054,-0.006162724507283501,0.02901071660988208,0.06568140485711105,-0.010593155692983913,0.0,0.0,0.031523000448942184
134402,0.0034195124212659245,0.004923567625973124,-0.0022881946267749864,0.0200445508083007,0.023262378994004962,0.016755126369801587,0.0,0.0,0.04086099937558174
145586,0.003903738793209488,-0.000903578679468886,-0.0011871827997833595,-0.03601745502925979,-0.00028300642333789483,-0.0020298651949488544,0.0,0.0,0.051649000495672226
156921,0.012462624870464456,0.0017882855003881204,-0.003249549217541059,-0.033372426508286424,-0.07055019548483088,-0.004294699099940402,0.0,0.0,0.06374199688434601
168396,0.009995484023913814,0.012938708388563036,-0.003577560621742748,0.13037196582459387,-0.0889105254653817,-0.07890822477346404,0.0,0.0,0.07745900005102158
180204,0.0050413535051796465,-0.010791804006342165,0.00469074600016639,-0.08612727822221444,-0.0065296155682936785,0.11443254462951558,0.0,0.0,0.09279999881982803
192084,0.012225182871222984,0.015302039841115445,-0.005183795925677082,0.08347282859653404,-0.047696037254333135,-0.059695309620796166,0.0,0.0,0.10970699787139893
204187,-0.002350675554573023,0.009516084875017317,-0.0060579937197273726,0.07250624262169225,0.026189589282269665,0.048539151977749384,0.0,0.0,0.1283539980649948
216830,-0.004360943790227001,-0.017065529399551416,0.003096613047085306,-0.1394604545931486,0.13783712891921418,-0.5379272709321619,0.0,0.0,0.14955300092697144
229663,0.013730249141753248,-0.0092782395193729,0.001972941684350138,-0.030293909222777415,-0.06761194626659162,0.07884326327003066,0.0,0.0,0.172434002161026
242614,-0.000690265205875118,-0.021042624940034393,-0.01313044158017318,-0.138286132056038,-0.018363438275978083,-0.01965252643132942,0.0,0.0,0.19728699326515198
255753,0.0006666470032188343,0.02478742629772057,0.005167487343009203,0.13605971069209488,0.07498139458320985,-0.11355898410415222,0.0,0.0,0.22332899272441864
269270,0.02029367654815406,0.0029837028600274706,0.0005344296245273217,-0.034642976744912346,-0.1686465841671847,0.07383679547920963,0.0,0.0,0.25021201372146606
282475,-0.004152790726348332,0.009912195335533447,-0.001516393025909002,0.07881562329896497,0.09534692071668438,-0.055198898763563875,0.0,0.0,0.27639898657798767
295722,-0.004516439729705279,0.0022414316127261635,0.0009486246613221727,-0.024496609005105086,0.045698732551556986,-0.00749626435106876,0.0,0.0,0.3028469979763031
308842,0.024134301283062154,-0.02029620636012419,0.009989998750127516,-0.17822354649752015,-0.14144635945632977,0.06389476820524465,0.0,0.0,0.3288019895553589
322387,-0.01862952162332787,0.005593028664346633,0.0015122139648156008,0.008504176138863784,0.13153303205273836,-0.03693771640723753,0.0,0.0,0.3556849956512451
335590,0.009386074881702733,-0.005895833369940373,0.004264864531606127,-0.08747121655538592,-0.030988916847407566,-0.06997801956340766,0.0,0.0,0.3815529942512512
348964,-0.007871059910133038,0.005373162859771519,0.006744817244205281,-0.011190353465750036,0.06014643265612385,-0.013272233395671407,0.0,0.0,0.4081459939479828
362595,0.015935877770930418,-0.0019359267179668294,-0.013566953617483613,0.03439541026219928,-0.09859718243867377,-0.06063180130585977,0.0,0.0,0.43514499068260193
375840,-0.0011927796268462743,0.014196561806648411,0.004521423616557829,0.0898331249038904,0.08278733395218829,-0.02314681859240153,0.0,0.0,0.46147701144218445
389034,-0.008269965350553132,-0.007844257195349869,-0.009913711439129225,-0.12283154742024749,0.03280533514239181,0.03445227480894175,0.0,0.0,0.48769301176071167
402114,-0.01575115369118718,0.007097395976688681,-0.022984635771308604,0.10864652912714234,0.09004132858954428,-0.004089750061837094,0.0,0.0,0.5134159922599792
415733,-0.0068793180401618415,0.0034045176110417685,-0.016842724348530735,0.03747970653832766,0.04417226589917611,-0.10155215035386433,0.0,0.0,0.5404729843139648
429218,0.0032863114247474456,0.0007385721554795666,0.0017881464442046635,-0.027450980620606913,0.01794237814821109,0.11485029990321038,0.0,0.0,0.5671820044517517
442475,0.003007203832492422,-0.0010579688621126238,-0.014452627858575484,0.04310909335710278,-0.036272009986566545,0.028103640610630976,0.0,0.0,0.5935140252113342
456022,-0.014767316388487828,0.0016580411595104039,-0.005384345690608194,0.001911694602966918,0.1293961211645609,-0.025632156422734198,0.0,0.0,0.6204839944839478
469786,0.010440529817864697,-0.003828292609844297,0.0022699063836590927,-0.05784350496880819,-0.05461100877799474,-0.03184113310148717,0.0,0.0,0.6477149724960327
483113,-0.013583908552527557,-0.010501319312453461,0.00031018882155398053,-0.08736473625123153,0.12458301755606804,0.046668478389978674,0.0,0.0,0.6741049885749817
496353,-0.005193541225343878,0.0050763323020559525,-0.00046001738820256044,0.030934833744467483,0.08651434533044267,-0.08220735133048152,0.0,0.0,0.7004079818725586
509539,0.02254831588156536,-0.003297694551702701,-0.001623547426816474,-0.02115165491364479,-0.1456001968529108,0.0407995580834708,0.0,0.0,0.726652979850769
522706,-0.00042620237454737975,0.003565850421153094,0.0012443513074142931,-0.03520343735188192,0.022526922399253024,0.12799111140612496,0.0,0.0,0.7526080012321472
536165,0.008931762734651016,-0.00903000887539207,-0.0018296714883672127,-0.08377862719207485,-0.062056760942489575,0.12114397082384443,0.0,0.0,0.7793170213699341
549354,0.03068780142076344,-0.014152855392117303,-0.01076754408748859,-0.09734102952054968,-0.17515025609888113,-0.017832480174284626,0.0,0.0,0.8053590059280396
562634,-0.005740459950566379,0.01772325008988407,0.0020316783958669316,0.06626613301873618,0.08681737971901882,-0.15238624835610182,0.0,0.0,0.8317779898643494
576216,-0.015737006017640276,-0.006617982356567076,0.001200543118397901,-0.10665197108529156,0.14048858150593801,-0.026388253261728778,0.0,0.0,0.8586609959602356
589490,-0.0067562437631187855,-0.006456461834236649,-0.003823131855950068,-0.04477501156522834,0.04894807272910917,-0.04221813665308005,0.0,0.0,0.885021984577179
602635,0.0066100034253304685,0.008904612441807735,0.005610471880286516,-0.03728755111589521,-0.006410865410272137,0.020740803358108906,0.0,0.0,0.9110640287399292
616019,0.004942249906584983,-0.007019926811996591,-0.009570557912532696,0.014081660860703948,-0.06556717512823873,0.028930710224749134,0.0,0.0,0.9376279711723328
629771,-0.015099652380868633,0.011057970200423206,-0.009516414573546683,0.025011898069756455,0.12797932464875217,-0.021102419877593093,0.0,0.0,0.964801013469696
642913,0.00040287823602547235,-0.003664196010939591,0.0007728416465591081,-0.026353699042054757,-0.01669121557697828,0.017150236995334467,0.0,0.0,0.9909300208091736
656069,0.004302815013453198,-0.017029167811144497,0.004391144780646616,-0.18155136888570667,0.02058596616856434,-0.1026964111803288,0.0,0.0,1.0170589685440063
669397,0.024478431468904382,0.007674275438599221,-0.010491946103759142,0.042495005205125835,-0.16499487455353368,-0.06000915395748052,0.0,0.0,1.043274998664856
683205,-0.0018638314255321475,0.0011451602582073228,0.0003262049354049168,-0.05202490204818133,0.02140696442700829,0.04890929477563333,0.0,0.0,1.0708249807357788
