time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.00118211984276817,-0.0015714844216405677,0.0017321529828011606,-0.016785307884518375,0.00458646387427919,-0.010163531316667473,9.918145179748535,0.0,-0.0027840137481689453
9978,0.0004314331151542561,-0.0006096889127418237,0.0035226726575574574,-0.008410122094005601,0.00214419676989408,0.0032113099145529844,9.918145179748535,0.0,-0.0027840137481689453
19985,0.0005173559273781159,-0.0005176467073335633,0.00045869750272498067,-0.012460127452392555,-0.024658597397952065,-0.023553028829656597,9.918145179748535,0.0,-0.0027840137481689453
29993,0.001873295351862314,-0.0034106830693780843,0.002087141798883252,-0.03643754025980428,-0.013820449422002667,-0.01953671014294045,9.918145179748535,0.0,-0.0027840137481689453
39969,0.0013976258207861747,-0.00021581921931357329,0.004173229795732425,-0.020967833333457975,-0.01306330152734958,0.0012677814775337026,9.918145179748535,0.0,-0.0027840137481689453
49976,0.0005650846926870123,-0.002144688384793536,0.0007020344077437457,-0.007021887293234386,-0.019497074843197737,-0.014423990637695283,9.918145179748535,0.0,-0.0027840137481689453
59984,6.273092031605643e-06,-0.0030947282195090686,-0.0011198027586942771,-0.02480554566413673,-0.005776296055014285,0.0007256227454544018,9.918145179748535,0.0,-0.0027840137481689453
69960,0.010720730452537186,-0.004819412337094597,-0.010395149213522359,-0.08081357501610853,-0.08072350068390222,0.028752939186841076,9.918145179748535,0.0,-0.002668023109436035
79966,-0.006905466511845759,0.001466264892518332,0.006318770198822321,-0.01950957731783376,-0.07116631177261468,-0.004704399629385847,9.918145179748535,0.0,-0.001479029655456543
89975,-0.0034042857156695305,-0.005137241236604861,-0.0007892785804344271,-0.020632370584536375,-0.030716431826647295,0.024372952658719527,9.918145179748535,0.0,0.0007249712944030762
99954,0.00021867169916633955,-0.00563184931367644,0.0055371079143888835,-0.043964114965795886,-0.042170353898104196,-0.02374643753766925,9.918145179748535,0.0,0.003972947597503662
109965,0.009123887253254637,-1.7861619219239344e-06,0.016015653155930565,-0.013215804149886878,-0.06438539614990546,0.005459689840638049,9.918145179748535,0.0,0.008206963539123535
119972,0.010366870023012176,-0.0031088572753965593,0.008968667556792376,-0.05971184750840308,-0.035967347361740565,-0.030959550076275377,9.918145179748535,0.0,0.01354295015335083
129949,-0.006411989508718019,0.0008449219215289627,-0.012779099797866955,0.03538402146756425,0.07032897880956668,-0.07262422880384989,9.918145179748535,0.0,0.019719958305358887
139956,-0.0010161514900626223,0.003404316916800987,-0.002219065214059235,0.06740409071699105,0.04331501641407698,-0.03214898644063524,9.918145179748535,0.0,0.02691197395324707
149970,0.00328032993018601,-0.005256436599418546,-0.004471326372994966,0.00020650610692740656,0.035800388644339876,0.042229044304713526,9.918145179748535,0.0,0.035176992416381836
159983,0.011441659675985427,-0.014339186393134362,0.008401285165137828,0.012591604834049974,-0.11646062320888007,0.009539810443184749,9.918145179748535,0.0,0.04442799091339111
169953,-0.0016941183255609893,-0.0073125161017102425,-0.010363751714639768,-0.030375676661883233,0.05207222002387368,-0.028384042809342702,9.918145179748535,0.0,0.0546649694442749
179960,0.0001583710853751974,-0.005061269597969709,0.008066255681701051,0.00018674583755284857,0.02067494130000469,-0.03144965486560025,9.918145179748535,0.0,0.06597495079040527
189968,-0.0026671982210868528,-0.009414514262154672,0.002721052205637342,-0.06604441708080344,-0.013300031643506571,-0.03308993568204244,9.918145179748535,0.0,0.07818394899368286
