time,fx,fy,fz,tx,ty,tz,px,py,pz
0,0.002458228897005643,0.0036542822433636157,-0.004788426036574478,0.029946387975591904,-0.021127001805901102,-0.0007435601487379984,0.0,0.0,0.0
10007,0.0020079882292454165,-0.0007027016206455627,-0.004782469157166069,-0.00694028732851848,0.003175725194960677,0.004867994528895636,0.0,0.0,0.0
19983,0.003064759044647314,0.0027851336389037584,-0.004993325748368527,0.0024651728259783567,-0.011526850783376119,-0.0013890508157761161,0.0,0.0,0.0
29991,0.003829866345972377,0.0011560543784872035,0.00019851138342197316,0.01764689116500051,-0.01633125298574356,-0.004260807402765465,0.0,0.0,0.0
39998,0.004760153628736941,0.0038081574350969927,-0.0013040332853408998,0.02693191638515202,-0.029908229430766653,0.010155541160068893,0.0,0.0,0.0
50004,0.003987937525660179,0.0009328057974951065,0.002220204926469016,0.012621783261600683,-0.014143790291399227,-0.014752325428760926,0.0,0.0,0.0
59982,0.0035334456969802197,0.002162169153802296,-0.0018384213978412944,0.018090027566927347,-0.03447241395667433,0.001795097320563599,0.0,0.0,0.0
69989,0.0019218981605777508,0.0027818528380993968,-0.0005037516799566433,0.023292594222866114,-0.017581271816343502,-0.030090818281024667,0.0,0.0,0.0
79996,0.0048890175497535715,0.0006156733465942921,-0.0010582057992358784,-0.00361207457564916,-0.011267328207193117,-0.0017727655947936682,0.0,0.0,0.0
90049,0.003102271663993683,0.0016177825244145794,0.00013921399984617722,0.014837248669195446,-0.014536145020276336,-0.004626187595016873,0.0,0.0,0.0
99980,0.0016081624676291817,-0.0022049206905063734,0.004563771803602457,-0.16439111125301764,-0.023388841386438486,-0.03700786303713777,0.0,0.0,0.0
109987,-0.03554983600065098,-0.013182625050432772,0.004415555298887597,-0.04927015981756,0.05697601128920482,-0.004301170430295542,0.0,0.0,0.0007249712944030762
119964,0.007320915866643407,-0.013535363295338776,0.017777770141401028,-0.012148282467428828,0.04668108455911124,-0.06065822611007654,0.0,0.0,0.0024650096893310547
129971,-0.005919802345781822,0.001932242275364704,-0.01170062979992359,-0.05697269523568593,0.056754724432675374,-0.019038739211746147,0.0,0.0,0.005248963832855225
139985,-0.0037380317811663843,0.008320911708250778,-0.007132521565556438,0.03596687240968777,-0.040068204876032354,-0.012612641009914327,0.0,0.0,0.008989989757537842
149968,0.016168472460657668,0.011690532052852198,0.006753475175835355,0.06813963611229923,0.024343906887917655,-0.021638296924567868,0.0,0.0,0.01371699571609497
159968,0.013534416890145007,0.01030166251972342,0.019764275097996276,0.07157479113832466,-0.03387291820362037,0.04195894164204539,0.0,0.0,0.019343018531799316
169980,-0.0004926456183191874,0.014165570868924338,-0.007521119922175856,0.12663059095211082,-0.08343254581391335,0.035485494439825516,0.0,0.0,0.02612900733947754
179959,-0.00038447336852520664,-0.003074565977230659,0.003311596235410441,0.06617456813164324,0.08518621674001281,0.041911624079423504,0.0,0.0,0.03381401300430298
189971,0.015923589361459545,-2.2672625370256938e-05,0.009137162187062842,0.02354916287071518,0.02765332227349404,0.02282667173269992,0.0,0.0,0.042571961879730225
199973,-0.012958221735804631,0.009228776219822876,0.011471155338027117,0.1185670606596787,0.06060853859976234,-0.02085849608275936,0.0,0.0,0.05246096849441528
209956,0.008367445000857288,0.004932881591059646,0.0010338962684954822,0.09275605922244523,0.11352902007624266,-0.014041868596709861,0.0,0.0,0.06313300132751465
219959,0.006828495443016447,0.00776508368629969,0.0012127345769492592,0.10665212227821286,0.0100565683083218,0.02394363086652085,0.0,0.0,0.07479101419448853
229977,0.0008324312490226582,0.0018454842203858846,0.01637994885861982,0.027346761806306574,0.04275098855406512,-0.0006183820435410325,0.0,0.0,0.08755099773406982
239949,-0.005771728150695488,0.016906266402043624,-0.003975857393406557,0.11537834489911347,0.08029786242440551,0.01825552016373777,0.0,0.0,0.10132598876953125
249956,0.00306426535263693,-0.0017209450713173702,0.0053175642411043,-0.011978510006287024,-0.0041268406262986446,0.07471961321879128,0.0,0.0,0.11602896451950073
259973,-0.0003457596175366895,-5.539379335917083e-05,0.002837628919929891,-0.016010024708847936,-0.14777869912862585,-0.029490233839078783,0.0,0.0,0.1317179799079895
269948,0.01556169520258921,0.03138759250298162,0.009713028584569905,0.15662051204935068,0.0018347098359505765,0.13440575788453124,0.0,0.0,0.14836400747299194
