time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.005105883268714084,0.008356012298762705,-0.0016637618601311743,0.08231924141004754,0.026639532607795502,0.006744252424537578,0.0,0.0,-0.0022912025451660156
10007,-0.007156603974401765,0.007866179589443023,-0.005038492252491977,0.07255634426590518,0.049264119722991495,0.004707070258145762,0.0,0.0,-0.0022912025451660156
19983,-0.005152436833381735,0.007218876813389397,-0.005070910979546817,0.05617550139736238,0.06431626897528986,0.009863738650343734,0.0,0.0,-0.0022912025451660156
29991,-0.004211634236872097,0.008402901011630881,-0.005367627687529186,0.06176695423990708,0.03660439146012351,0.006805197072102587,0.0,0.0,-0.0022912025451660156
39998,-0.005507465394884559,0.006490282021611948,-0.0022459175582971724,0.0520137911531009,0.051981325765403597,0.0174147384935619,0.0,0.0,-0.0022912025451660156
49974,-0.00706387239337003,0.004714948793053564,-0.003379971380233826,0.036870193619435554,0.05870619459867754,0.0040194781583551276,0.0,0.0,-0.0022912025451660156
59982,-0.012798982453643859,0.013070454071871795,-0.0026171767532447987,-0.04757677610072619,0.0058067963151664514,0.0011337986521784416,0.0,0.0,-0.0022912025451660156
69989,-0.00819592058107288,0.0126455815323816,-0.008230581137127935,-0.08343892389871144,0.03473776866778877,0.01502467720482592,0.0,0.0,-0.0013051033020019531
79972,-0.008809340646267039,0.006341621589101898,-0.003449569984115719,-0.014203604956605886,0.08426345967277626,0.03610695670392339,0.0,0.0,0.0005507469177246094
89973,-0.009770976826995348,0.010710163183770716,-0.00648500259924667,0.09245379456572778,-0.042820608822555783,0.018954665637350487,0.0,0.0,0.0034799575805664062
99980,-0.0012287742285428394,0.006445078269131432,-0.0086756706787261,0.09954646323547678,0.022193515058607005,0.058078838398865074,0.0,0.0,0.007452964782714844
109963,-0.0012843370418247346,-5.740467000769911e-05,-0.0037674076456211125,0.028847059982638257,0.018865304535626848,0.014024611323812053,0.0,0.0,0.012498855590820312
119970,-0.0025339350458981613,0.0020422935489192717,0.0008377526850624761,0.12375677375246141,0.10078385479405938,0.004921211232804978,0.0,0.0,0.018327713012695312
129978,-0.007967715094089112,0.013582157616279567,0.0027080955657741157,0.1679773617308271,0.09285114660054816,-0.002038011540284046,0.0,0.0,0.025113582611083984
139959,-0.010250918443202472,0.019672908426113356,0.018697762724272593,0.15452240330900935,0.12805139896228823,0.010456057655625628,0.0,0.0,0.03303098678588867
149968,-0.00604465828567724,0.0013468748003986342,-0.02061686100177429,0.024114930597839646,0.09791892202705554,-1.3567698077920909e-05,0.0,0.0,0.042107582092285156
159975,-0.010110994821191266,0.016903150784522092,-0.012582792669385334,0.10151515181913595,0.10043974580869275,0.01345149901688103,0.0,0.0,0.051967620849609375
169958,-0.007027474363446196,0.0033241027237846943,-0.0063147630773858765,0.01633718260507777,0.11853237683892459,0.007119110007845819,0.0,0.0,0.06281375885009766
179958,-0.0026395671200751814,0.005572131702788141,0.0027322272283951676,0.010126661198995635,-0.03765701805591348,0.013821813634299573,0.0,0.0,0.07482004165649414
189977,-0.007914778274595857,-0.012632203573174738,-0.005049842538200622,-0.06864879661220868,-0.03582790807947234,0.015810239113458024,0.0,0.0,0.08781194686889648
199979,-0.0105082023394103,-0.00027372027046990155,-0.0015348074337095952,-0.03916276737637503,0.169972429738646,-0.11146436677656979,0.0,0.0,0.10181903839111328
209959,0.000622751744538963,-0.009423488763161014,-0.0007202552390470629,-0.11264916123427327,0.08456915370419793,0.1081299460266898,0.0,0.0,0.11672496795654297
219974,-0.019384744901061346,0.025893267066478654,0.0010500839191678324,0.15661742475658968,-0.018365785204764506,-0.02871805085241874,0.0,0.0,0.13258790969848633
229982,-0.01750008705750128,-0.011609980141967569,0.0072206494779134545,-0.08304642910752591,0.11835708793833533,0.05749726502805785,0.0,0.0,0.14949464797973633
239960,0.006742101734281025,0.029267227102741655,-0.023754705507383456,0.09723476872645875,-0.02269431766286445,0.06657020109675926,0.0,0.0,0.16730070114135742
249973,-0.006657051795125657,-0.03502262355007235,-0.028906580018922767,-0.3111492945045953,0.0025967998260263414,-0.042929992887303925,0.0,0.0,0.18617963790893555
259970,-0.03344462258115444,0.008249241506308458,0.02308019002713202,0.10944426591154155,0.05526320943192076,0.15213843904733615,0.0,0.0,0.20604467391967773
269957,-0.004284118588566699,-0.011985425384640758,-0.008588027091324335,-0.003512632239164759,-0.04953742604538647,0.058524310095757315,0.0,0.0,0.22588062286376953
279970,-0.00250599871844015,-0.007279948088266153,0.0074213924880695,-0.06870289301041055,-0.045807278390974204,-0.031932708187662584,0.0,0.0,0.24589061737060547
289972,0.010848575798571236,0.00035774067737159854,-0.025811766053065455,0.02259978196829593,-0.03442009317695849,0.057831297074482535,0.0,0.0,0.26575565338134766
