time,fx,fy,fz,tx,ty,tz,px,py,pz
0,-0.0030829079034928597,-0.010203943473026111,-0.011734088690503519,-0.06696714328214881,0.02628573843925963,-0.057805371391250304,15.789543390274048,27.67530918121338,0.0007540001533925533
10007,-0.00335516715034867,-0.006470443339310794,-0.014547419418059704,-0.040856261723497767,0.035704821542051235,-0.060939842106140674,15.789543390274048,27.67530918121338,0.0007540001533925533
20014,0.0004180593043563441,-0.00975288992866874,-0.015918658631891347,-0.08178307537988161,-0.007456099941880012,-0.05446231293320736,15.789543390274048,27.67530918121338,0.0007540001533925533
29991,-0.0018279295143486252,-0.008749323019422661,-0.012908922333530803,-0.059066700869401245,0.024395541775973584,-0.06587935224618846,15.789543390274048,27.67530918121338,0.0007540001533925533
39998,-0.002520092781185923,-0.0060659095889330494,-0.01151360737800644,-0.05096557727009099,0.023441157231925303,-0.049361239430904646,15.789543390274048,27.67530918121338,0.0007540001533925533
50005,-0.0017514550195638634,-0.007942847468815684,-0.013030609702430418,-0.06167819681986941,0.013443984167427203,-0.05339270971451171,15.789543390274048,27.67530918121338,0.0007540001533925533
59982,-0.0011601578530662238,-0.006066199555210705,-0.01412975305650388,-0.05586963513490417,0.017404243082850712,-0.05094753126371643,15.789543390274048,27.67530918121338,0.0007540001533925533
69989,-0.0038431918889285654,-0.009367318874299535,-0.01791834021568217,-0.06147935699910079,0.03963661326691792,-0.045872149760871395,15.789543390274048,27.67530918121338,0.0007540001533925533
79996,-0.008900567075908583,-0.013835923528037863,0.00038729591738473346,-0.14010059114184514,0.06553166977808189,-0.052783538949825015,15.789543390274048,27.67530918121338,0.0008120001293718815
89973,-0.003495828554332725,-0.010841594957150535,-0.008901321751884517,-0.11819264933947693,-0.041944083092811724,-0.07825578692626323,15.789543390274048,27.67530918121338,0.001972000114619732
99980,-0.0033058461381498816,-0.004318643714263937,-0.015239477326273843,-0.04036172728982024,0.021097162049265705,-0.03200901278264823,15.789543390274048,27.67530918121338,0.00406000018119812
